time,shoulder_pan,shoulder_lift,elbow
10.6220,-0.0014,-0.0026,0.0096
10.6300,-0.0007,-0.0026,0.0076
10.6380,0.0041,-0.0012,0.0117
10.6460,0.0021,-0.0026,0.0090
10.6540,0.0103,-0.0040,0.0076
10.6620,0.0089,-0.0067,0.0076
10.6700,0.0171,-0.0074,0.0096
10.6780,0.0247,-0.0067,0.0137
10.6860,0.0343,-0.0108,0.0158
10.6940,0.0432,-0.0136,0.0165
10.7020,0.0528,-0.0184,0.0234
10.7100,0.0652,-0.0246,0.0296
10.7180,0.0789,-0.0280,0.0344
10.7260,0.0913,-0.0335,0.0399
10.7340,0.1071,-0.0411,0.0461
10.7420,0.1215,-0.0465,0.0544
10.7500,0.1441,-0.0568,0.0619
10.7580,0.1633,-0.0671,0.0675
10.7660,0.1832,-0.0782,0.0784
10.7740,0.2066,-0.0912,0.0860
10.7820,0.2313,-0.1008,0.0970
10.7900,0.2546,-0.1132,0.1073
10.7980,0.2827,-0.1283,0.1211
10.8060,0.3061,-0.1400,0.1287
10.8140,0.3370,-0.1544,0.1397
10.8220,0.3678,-0.1709,0.1528
10.8300,0.4001,-0.1860,0.1686
10.8380,0.4310,-0.2025,0.1830
10.8460,0.4646,-0.2196,0.1995
10.8540,0.5024,-0.2348,0.2188
10.8620,0.5388,-0.2554,0.2340
10.8700,0.5772,-0.2773,0.2546
10.8780,0.6163,-0.2945,0.2725
10.8860,0.6582,-0.3137,0.2918
10.8940,0.7021,-0.3364,0.3104
10.9020,0.7467,-0.3591,0.3330
10.9100,0.7907,-0.3797,0.3509
10.9180,0.8346,-0.4023,0.3730
10.9260,0.8826,-0.4264,0.3936
10.9340,0.9286,-0.4483,0.4163
10.9420,0.9814,-0.4744,0.4377
10.9500,1.0295,-0.5005,0.4604
10.9580,1.0844,-0.5246,0.4817
10.9660,1.1379,-0.5500,0.5044
10.9740,1.1914,-0.5795,0.5319
10.9820,1.2470,-0.6042,0.5519
10.9900,1.3054,-0.6331,0.5815
10.9980,1.3617,-0.6599,0.6111
11.0060,1.4241,-0.6901,0.6365
11.0140,1.4831,-0.7183,0.6641
11.0220,1.5491,-0.7492,0.6916
11.0300,1.6142,-0.7821,0.7212
11.0380,1.6835,-0.8117,0.7494
11.0460,1.7487,-0.8432,0.7797
11.0540,1.8181,-0.8776,0.8078
11.0620,1.8853,-0.9105,0.8416
11.0700,1.9546,-0.9449,0.8719
11.0770,2.0260,-0.9806,0.9014
11.0850,2.0988,-1.0156,0.9365
11.0930,2.1709,-1.0534,0.9654
11.1010,2.2484,-1.0891,1.0019
11.1090,2.3267,-1.1276,1.0370
11.1170,2.4015,-1.1667,1.0700
11.1250,2.4811,-1.2059,1.1079
11.1330,2.5621,-1.2429,1.1423
11.1410,2.6444,-1.2835,1.1787
11.1490,2.7227,-1.3247,1.2194
11.1570,2.8064,-1.3666,1.2558
11.1650,2.8963,-1.4058,1.2943
11.1730,2.9821,-1.4497,1.3322
11.1810,3.0734,-1.4936,1.3749
11.1890,3.1605,-1.5369,1.4134
11.1970,3.2518,-1.5836,1.4533
11.2050,3.3431,-1.6296,1.4967
11.2130,3.4358,-1.6708,1.5373
11.2210,3.5305,-1.7196,1.5779
11.2290,3.6259,-1.7684,1.6192
11.2370,3.7254,-1.8144,1.6604
11.2450,3.8229,-1.8638,1.7038
11.2530,3.9203,-1.9146,1.7506
11.2610,4.0226,-1.9641,1.7919
11.2690,4.1221,-2.0156,1.8379
11.2770,4.2223,-2.0643,1.8847
11.2850,4.3273,-2.1166,1.9295
11.2930,4.4337,-2.1653,1.9749
11.3010,4.5367,-2.2216,2.0237
11.3090,4.6479,-2.2759,2.0726
11.3170,4.7556,-2.3281,2.1242
11.3250,4.8696,-2.3803,2.1765
11.3330,4.9821,-2.4352,2.2288
11.3410,5.0981,-2.4895,2.2770
11.3490,5.2148,-2.5437,2.3279
11.3570,5.3321,-2.5973,2.3795
11.3650,5.4530,-2.6557,2.4304
11.3730,5.5696,-2.7154,2.4876
11.3810,5.6932,-2.7731,2.5398
11.3890,5.8112,-2.8301,2.5956
11.3970,5.9403,-2.8892,2.6499
11.4050,6.0590,-2.9496,2.7050
11.4130,6.1839,-3.0087,2.7607
11.4210,6.3136,-3.0691,2.8158
11.4290,6.4365,-3.1323,2.8729
11.4370,6.5710,-3.1962,2.9327
11.4450,6.6966,-3.2621,2.9885
11.4530,6.8291,-3.3260,3.0477
11.4610,6.9616,-3.3912,3.1061
11.4690,7.0968,-3.4558,3.1681
11.4770,7.2375,-3.5231,3.2245
11.4850,7.3706,-3.5897,3.2850
11.4930,7.5127,-3.6563,3.3449
11.5010,7.6500,-3.7243,3.4055
11.5090,7.7955,-3.7909,3.4750
11.5170,7.9362,-3.8610,3.5355
11.5250,8.0783,-3.9324,3.5995
11.5330,8.2217,-4.0038,3.6663
11.5410,8.3700,-4.0739,3.7296
11.5490,8.5176,-4.1446,3.7943
11.5570,8.6638,-4.2167,3.8596
11.5650,8.8106,-4.2875,3.9284
11.5730,8.9630,-4.3623,3.9965
11.5810,9.1154,-4.4344,4.0647
11.5890,9.2691,-4.5072,4.1369
11.5970,9.4222,-4.5834,4.2044
11.6050,9.5801,-4.6597,4.2759
11.6130,9.7400,-4.7325,4.3461
11.6210,9.8958,-4.8114,4.4183
11.6290,10.0544,-4.8891,4.4919
11.6370,10.2184,-4.9673,4.5628
11.6450,10.3783,-5.0491,4.6351
11.6530,10.5431,-5.1253,4.7094
11.6610,10.7071,-5.2112,4.7837
11.6690,10.8746,-5.2915,4.8546
11.6770,11.0434,-5.3780,4.9296
11.6850,11.2095,-5.4618,5.0074
11.6930,11.3804,-5.5463,5.0817
11.7010,11.5534,-5.6328,5.1560
11.7090,11.7271,-5.7187,5.2303
11.7170,11.9042,-5.8011,5.3060
11.7250,12.0806,-5.8883,5.3851
11.7330,12.2597,-5.9762,5.4636
11.7410,12.4375,-6.0655,5.5420
11.7490,12.6180,-6.1541,5.6211
11.7570,12.7965,-6.2399,5.7030
11.7650,12.9791,-6.3251,5.7842
11.7730,13.1610,-6.4137,5.8654
11.7810,13.3442,-6.5029,5.9445
11.7890,13.5289,-6.5915,6.0340
11.7970,13.7156,-6.6829,6.1220
11.8050,13.9036,-6.7721,6.2080
11.8130,14.0938,-6.8621,6.2927
11.8210,14.2853,-6.9582,6.3787
11.8290,14.4796,-7.0489,6.4640
11.8370,14.6745,-7.1444,6.5507
11.8450,14.8653,-7.2412,6.6374
11.8530,15.0650,-7.3339,6.7241
11.8610,15.2621,-7.4328,6.8080
11.8690,15.4591,-7.5186,6.8975
11.8770,15.6588,-7.6230,6.9821
11.8850,15.8606,-7.7199,7.0702
11.8930,16.0631,-7.8160,7.1583
11.9010,16.2670,-7.9169,7.2463
11.9090,16.4502,-8.0097,7.3358
11.9170,16.6678,-8.1024,7.4273
11.9250,16.8607,-8.2095,7.5209
11.9330,17.0817,-8.3104,7.6179
11.9410,17.2781,-8.4121,7.7149
11.9490,17.5032,-8.5069,7.8071
11.9570,17.7023,-8.6167,7.9062
11.9650,17.9309,-8.7198,8.0053
11.9730,18.1313,-8.8276,8.1009
11.9810,18.3592,-8.9340,8.1993
11.9890,18.5603,-9.0411,8.2950
11.9970,18.7944,-9.1483,8.3920
12.0050,18.9976,-9.2575,8.4883
12.0130,19.2289,-9.3660,8.5853
12.0210,19.4396,-9.4758,8.6837
12.0290,19.6758,-9.5850,8.7807
12.0370,19.8865,-9.6942,8.8791
12.0450,20.1240,-9.8055,8.9802
12.0530,20.3307,-9.9161,9.0821
12.0610,20.5743,-10.0259,9.1818
12.0690,20.7830,-10.1406,9.2837
12.0770,21.0240,-10.2505,9.3924
12.0850,21.2423,-10.3617,9.4963
12.0930,21.4853,-10.4743,9.5988
12.1010,21.7001,-10.5801,9.7061
12.1090,21.9486,-10.7010,9.8100
12.1170,22.1607,-10.8170,9.9139
12.1250,22.4065,-10.9227,10.0185
12.1320,22.6234,-11.0402,10.1169
12.1400,22.8692,-11.1563,10.2201
12.1480,23.0874,-11.2668,10.3212
12.1560,23.3346,-11.3774,10.4210
12.1640,23.5488,-11.4886,10.5207
12.1720,23.7911,-11.6006,10.6239
12.1800,24.0067,-11.7097,10.7230
12.1880,24.2483,-11.8210,10.8255
12.1960,24.4625,-11.9288,10.9295
12.2040,24.7117,-12.0414,11.0334
12.2120,24.9272,-12.1554,11.1386
12.2200,25.1778,-12.2626,11.2445
12.2280,25.3926,-12.3697,11.3443
12.2360,25.6411,-12.4926,11.4517
12.2440,25.8704,-12.5977,11.5569
12.2520,26.1032,-12.7192,11.6574
12.2600,26.3146,-12.8346,11.7633
12.2680,26.5604,-12.9486,11.8658
12.2760,26.7787,-13.0640,11.9656
12.2840,27.0224,-13.1786,12.0681
12.2920,27.2551,-13.2933,12.1699
12.3000,27.4864,-13.4011,12.2711
12.3080,27.7164,-13.5137,12.3729
12.3160,27.9478,-13.6229,12.4733
12.3240,28.1784,-13.7342,12.5779
12.3320,28.4125,-13.8489,12.6804
12.3400,28.6432,-13.9594,12.7816
12.3480,28.8786,-14.0713,12.8848
12.3560,29.1100,-14.1853,12.9893
12.3640,29.3393,-14.3014,13.0953
12.3720,29.5679,-14.4140,13.1951
12.3800,29.8041,-14.5280,13.3003
12.3880,30.0313,-14.6441,13.4063
12.3960,30.2640,-14.7587,13.5102
12.4040,30.4961,-14.8700,13.6113
12.4120,30.7261,-14.9867,13.7145
12.4200,30.9588,-15.0972,13.8135
12.4280,31.1888,-15.2071,13.9161
12.4360,31.4188,-15.3170,14.0179
12.4440,31.6508,-15.4310,14.1225
12.4520,31.8767,-15.5367,14.2264
12.4600,32.1115,-15.6487,14.3289
12.4680,32.3449,-15.7572,14.4279
12.4760,32.5783,-15.8698,14.5353
12.4840,32.8035,-15.9830,14.6364
12.4920,33.0383,-16.0950,14.7430
12.5000,33.2642,-16.2096,14.8448
12.5080,33.4941,-16.3237,14.9473
12.5160,33.7241,-16.4404,15.0492
12.5240,33.9596,-16.5530,15.1517
12.5320,34.1924,-16.6663,15.2528
12.5400,34.4223,-16.7824,15.3526
12.5480,34.6565,-16.8936,15.4558
12.5560,34.8865,-17.0062,15.5555
12.5640,35.1185,-17.1161,15.6601
12.5720,35.3519,-17.2287,15.7598
12.5800,35.5860,-17.3386,15.8637
12.5880,35.8215,-17.4491,15.9683
12.5960,36.0577,-17.5624,16.0736
12.6040,36.2891,-17.6764,16.1774
12.6120,36.5246,-17.7870,16.2827
12.6200,36.7546,-17.9002,16.3859
12.6280,36.9839,-18.0149,16.4884
12.6360,37.2221,-18.1282,16.5923
12.6440,37.4528,-18.2450,16.6934
12.6520,37.6842,-18.3576,16.7966
12.6600,37.9149,-18.4743,16.8991
12.6680,38.1503,-18.5897,17.0016
12.6760,38.3804,-18.7030,17.1027
12.6840,38.6118,-18.8135,17.2059
12.6920,38.8431,-18.9261,17.3098
12.7000,39.0793,-19.0388,17.4157
12.7080,39.3141,-19.1493,17.5224
12.7160,39.5510,-19.2585,17.6256
12.7240,39.7830,-19.3745,17.7308
12.7320,40.0151,-19.4851,17.8368
12.7400,40.2479,-19.5984,17.9406
12.7480,40.4792,-19.7110,18.0438
12.7560,40.7093,-19.8250,18.1484
12.7640,40.9454,-19.9376,18.2502
12.7720,41.1803,-20.0523,18.3548
12.7800,41.4103,-20.1690,18.4559
12.7880,41.6444,-20.2843,18.5557
12.7960,41.8744,-20.3990,18.6609
12.8040,42.1031,-20.5123,18.7655
12.8120,42.3338,-20.6256,18.8659
12.8200,42.5699,-20.7382,18.9725
12.8280,42.8034,-20.8508,19.0771
12.8360,43.0348,-20.9655,19.1823
12.8440,43.2689,-21.0781,19.2883
12.8520,43.5003,-21.1887,19.3977
12.8600,43.7296,-21.3033,19.5029
12.8680,43.9617,-21.4146,19.6068
12.8760,44.1945,-21.5327,19.7120
12.8840,44.4259,-21.6473,19.8152
12.8920,44.6620,-21.7634,19.9191
12.9000,44.8948,-21.8767,20.0216
12.9080,45.1289,-21.9927,20.1248
12.9160,45.3652,-22.1067,20.2266
12.9240,45.5973,-22.2214,20.3291
12.9320,45.8307,-22.3367,20.4371
12.9400,46.0642,-22.4507,20.5409
12.9480,46.3003,-22.5660,20.6476
12.9560,46.5345,-22.6773,20.7542
12.9640,46.7714,-22.7906,20.8581
12.9720,47.0083,-22.9039,20.9620
12.9800,47.2410,-23.0179,21.0727
12.9880,47.4759,-23.1318,21.1738
12.9960,47.7066,-23.2472,21.2832
13.0040,47.9476,-23.3584,21.3870
13.0120,48.1824,-23.4752,21.4888
13.0200,48.4193,-23.5905,21.5913
13.0280,48.6583,-23.7059,21.6938
13.0360,48.8917,-23.8226,21.7936
13.0440,49.1286,-23.9352,21.8968
13.0520,49.3600,-24.0361,22.0006
13.0600,49.5962,-24.1611,22.1045
13.0680,49.8345,-24.2723,22.2070
13.0760,50.0714,-24.3904,22.3164
13.0840,50.3111,-24.5017,22.4285
13.0920,50.5473,-24.6163,22.5399
13.1000,50.7842,-24.7303,22.6479
13.1080,51.0183,-24.8422,22.7552
13.1160,51.2594,-24.9521,22.8660
13.1240,51.4928,-25.0674,22.9733
13.1320,51.7325,-25.1821,23.0840
13.1400,51.9687,-25.2974,23.1872
13.1480,52.2042,-25.4135,23.2890
13.1560,52.4404,-25.5288,23.3922
13.1640,52.6780,-25.6442,23.4919
13.1720,52.9101,-25.7609,23.5972
13.1800,53.1443,-25.8783,23.6996
13.1870,53.3791,-25.9937,23.8042
13.1950,53.6181,-26.1097,23.9087
13.2030,53.8537,-26.2244,24.0147
13.2110,54.0933,-26.3404,24.1213
13.2190,54.3268,-26.4523,24.2300
13.2270,54.5651,-26.5718,24.3393
13.2350,54.7972,-26.6858,24.4501
13.2430,55.0327,-26.8011,24.5574
13.2510,55.2703,-26.9158,24.6633
13.2590,55.5093,-27.0325,24.7692
13.2670,55.7434,-27.1479,24.8779
13.2750,55.9851,-27.2632,24.9824
13.2830,56.2166,-27.3813,25.0843
13.2910,56.4555,-27.4953,25.1874
13.2990,56.6945,-27.6127,25.2913
13.3070,56.9040,-27.7273,25.3883
13.3150,57.1581,-27.8440,25.4928
13.3230,57.3977,-27.9601,25.6008
13.3310,57.6388,-28.0775,25.7026
13.3390,57.8770,-28.1915,25.8126
13.3470,58.1153,-28.3089,25.9206
13.3550,58.3536,-28.4229,26.0300
13.3630,58.5919,-28.5389,26.1366
13.3710,58.8192,-28.6549,26.2453
13.3790,59.0706,-28.7716,26.3546
13.3870,59.2924,-28.8884,26.4592
13.3950,59.5486,-29.0085,26.5679
13.4030,59.7882,-29.1245,26.6731
13.4110,60.0080,-29.2378,26.7769
13.4190,60.2586,-29.3573,26.8794
13.4270,60.4969,-29.4754,26.9833
13.4350,60.7201,-29.5894,27.0864
13.4430,60.9742,-29.7095,27.1930
13.4510,61.2166,-29.8242,27.2969
13.4590,61.4433,-29.9416,27.4070
13.4670,61.6967,-30.0569,27.5142
13.4750,61.9226,-30.1771,27.6236
13.4830,62.1719,-30.2910,27.7350
13.4910,62.3958,-30.4119,27.8444
13.4990,62.6540,-30.5286,27.9523
13.5070,62.8903,-30.6433,28.0603
13.5150,63.1320,-30.7614,28.1662
13.5230,63.3669,-30.8794,28.2714
13.5310,63.6038,-30.9975,28.3774
13.5390,63.8442,-31.1177,28.4812
13.5470,64.0784,-31.2323,28.5844
13.5550,64.3222,-31.3504,28.6848
13.5630,64.5605,-31.4651,28.7935
13.5710,64.8050,-31.5805,28.8953
13.5790,65.0481,-31.6985,29.0032
13.5870,65.2877,-31.8166,29.1078
13.5950,65.5281,-31.9313,29.2178
13.6030,65.7692,-32.0501,29.3244
13.6110,66.0068,-32.1654,29.4351
13.6190,66.2465,-32.2876,29.5438
13.6270,66.4834,-32.4029,29.6525
13.6350,66.7279,-32.5244,29.7604
13.6430,66.9635,-32.6405,29.8691
13.6510,67.2052,-32.7586,29.9757
13.6590,67.4429,-32.8746,30.0816
13.6670,67.6839,-32.9920,30.1889
13.6750,67.9257,-33.1060,30.2934
13.6830,68.1688,-33.2206,30.4000
13.6910,68.4085,-33.3374,30.5066
13.6990,68.6455,-33.4506,30.6118
13.7070,68.8845,-33.5646,30.7212
13.7150,69.1214,-33.6820,30.8278
13.7230,69.3591,-33.7994,30.9357
13.7310,69.6035,-33.9161,31.0430
13.7390,69.8439,-34.0356,31.1510
13.7470,70.0850,-34.1516,31.2562
13.7550,70.3206,-34.2690,31.3601
13.7630,70.5575,-34.3816,31.4680
13.7710,70.7917,-34.4969,31.5691
13.7790,71.0197,-34.6130,31.6723
13.7870,71.2540,-34.7269,31.7727
13.7950,71.4820,-34.8402,31.8751
13.8030,71.7141,-34.9494,31.9721
13.8110,71.9408,-35.0578,32.0691
13.8190,72.1661,-35.1629,32.1716
13.8270,72.3886,-35.2720,32.2719
13.8350,72.6070,-35.3826,32.3696
13.8430,72.8275,-35.4869,32.4707
13.8510,73.0520,-35.5933,32.5697
13.8590,73.2698,-35.6963,32.6660
13.8670,73.4902,-35.8076,32.7643
13.8750,73.7093,-35.9105,32.8627
13.8830,73.9243,-36.0156,32.9596
13.8910,74.1413,-36.1220,33.0552
13.8990,74.3529,-36.2291,33.1494
13.9070,74.5658,-36.3307,33.2471
13.9150,74.7739,-36.4337,33.3379
13.9230,74.9855,-36.5352,33.4321
13.9310,75.1929,-36.6376,33.5276
13.9390,75.3990,-36.7385,33.6198
13.9470,75.6050,-36.8373,33.7154
13.9550,75.8063,-36.9341,33.8062
13.9630,76.0082,-37.0316,33.8928
13.9710,76.2095,-37.1291,33.9815
13.9790,76.4038,-37.2238,34.0737
13.9870,76.6058,-37.3179,34.1589
13.9950,76.8029,-37.4161,34.2510
14.0030,76.9979,-37.5122,34.3404
14.0110,77.1916,-37.6069,34.4271
14.0190,77.3833,-37.7023,34.5130
14.0270,77.5735,-37.7984,34.5997
14.0350,77.7659,-37.8925,34.6850
14.0430,77.9520,-37.9845,34.7661
14.0510,78.1436,-38.0806,34.8541
14.0590,78.3298,-38.1699,34.9387
14.0670,78.5145,-38.2632,35.0212
14.0750,78.7007,-38.3552,35.1058
14.0830,78.8841,-38.4431,35.1862
14.0910,79.0640,-38.5282,35.2667
14.0990,79.2433,-38.6161,35.3478
14.1070,79.4226,-38.6992,35.4262
14.1150,79.5991,-38.7823,35.5080
14.1230,79.7722,-38.8674,35.5844
14.1310,79.9474,-38.9511,35.6648
14.1390,80.1191,-39.0335,35.7480
14.1470,80.2908,-39.1152,35.8189
14.1550,80.4604,-39.1955,35.8931
14.1630,80.6322,-39.2766,35.9687
14.1710,80.7984,-39.3610,36.0423
14.1790,80.9680,-39.4454,36.1166
14.1870,81.1336,-39.5264,36.1901
14.1950,81.2984,-39.6102,36.2623
14.2030,81.4605,-39.6898,36.3387
14.2110,81.6247,-39.7701,36.4095
14.2190,81.7854,-39.8511,36.4824
14.2270,81.9489,-39.9287,36.5484
14.2350,82.1042,-40.0056,36.6220
14.2420,82.2642,-40.0832,36.6914
14.2500,82.4215,-40.1580,36.7623
14.2580,82.5747,-40.2335,36.8324
14.2660,82.7265,-40.3056,36.9004
14.2740,82.8803,-40.3777,36.9706
14.2820,83.0308,-40.4512,37.0414
14.2900,83.1791,-40.5233,37.1060
14.2980,83.3261,-40.5919,37.1741
14.3060,83.4752,-40.6640,37.2415
14.3140,83.6167,-40.7326,37.3041
14.3220,83.7637,-40.8013,37.3687
14.3300,83.9045,-40.8741,37.4333
14.3380,84.0494,-40.9434,37.4986
14.3460,84.1868,-41.0086,37.5571
14.3540,84.3256,-41.0793,37.6162
14.3620,84.4643,-41.1486,37.6760
14.3700,84.5983,-41.2145,37.7365
14.3780,84.7350,-41.2832,37.7943
14.3860,84.8669,-41.3484,37.8541
14.3940,84.9953,-41.4164,37.9098
14.4020,85.1279,-41.4823,37.9683
14.4100,85.2570,-41.5441,38.0281
14.4180,85.3827,-41.6086,38.0831
14.4260,85.5098,-41.6711,38.1422
14.4340,85.6362,-41.7294,38.1986
14.4420,85.7578,-41.7926,38.2557
14.4500,85.8814,-41.8523,38.3093
14.4580,86.0023,-41.9107,38.3691
14.4660,86.1260,-41.9697,38.4255
14.4740,86.2469,-42.0239,38.4819
14.4820,86.3657,-42.0850,38.5341
14.4900,86.4811,-42.1365,38.5850
14.4980,86.5986,-42.1914,38.6393
14.5060,86.7119,-42.2477,38.6902
14.5140,86.8273,-42.3033,38.7418
14.5220,86.9400,-42.3569,38.7926
14.5300,87.0533,-42.4084,38.8415
14.5380,87.1646,-42.4612,38.8916
14.5460,87.2724,-42.5161,38.9384
14.5540,87.3823,-42.5614,38.9879
14.5620,87.4868,-42.6150,39.0340
14.5700,87.5925,-42.6665,39.0794
14.5780,87.6921,-42.7145,39.1240
14.5860,87.7979,-42.7647,39.1660
14.5940,87.8982,-42.8189,39.2114
14.6020,87.9971,-42.8635,39.2588
14.6100,88.0961,-42.9136,39.3014
14.6180,88.1929,-42.9589,39.3427
14.6260,88.2877,-43.0063,39.3860
14.6340,88.3825,-43.0530,39.4266
14.6420,88.4773,-43.0983,39.4651
14.6500,88.5645,-43.1457,39.5056
14.6580,88.6566,-43.1889,39.5469
14.6660,88.7418,-43.2356,39.5868
14.6740,88.8297,-43.2795,39.6239
14.6820,88.9190,-43.3180,39.6638
14.6900,89.0042,-43.3626,39.7016
14.6980,89.0900,-43.4038,39.7359
14.7060,89.1752,-43.4450,39.7724
14.7140,89.2563,-43.4841,39.8088
14.7220,89.3380,-43.5232,39.8446
14.7300,89.4184,-43.5624,39.8817
14.7380,89.4947,-43.6015,39.9188
14.7460,89.5723,-43.6365,39.9546
14.7540,89.6506,-43.6742,39.9897
14.7620,89.7199,-43.7072,40.0206
14.7700,89.7955,-43.7429,40.0591
14.7780,89.8690,-43.7765,40.0886
14.7860,89.9356,-43.8115,40.1217
14.7940,90.0057,-43.8452,40.1526
14.8020,90.0723,-43.8822,40.1842
14.8100,90.1410,-43.9152,40.2151
14.8180,90.2063,-43.9454,40.2447
14.8260,90.2695,-43.9763,40.2708
14.8340,90.3306,-44.0086,40.2983
14.8420,90.3925,-44.0381,40.3231
14.8500,90.4550,-44.0683,40.3533
14.8580,90.5113,-44.0944,40.3774
14.8660,90.5704,-44.1205,40.4049
14.8740,90.6301,-44.1479,40.4331
14.8820,90.6776,-44.1719,40.4578
14.8900,90.7332,-44.1953,40.4799
14.8980,90.7847,-44.2227,40.5080
14.9060,90.8355,-44.2475,40.5300
14.9140,90.8850,-44.2687,40.5500
14.9220,90.9324,-44.2928,40.5727
14.9300,90.9839,-44.3140,40.5919
14.9380,91.0251,-44.3401,40.6098
14.9460,91.0739,-44.3600,40.6284
14.9540,91.1172,-44.3834,40.6497
14.9620,91.1591,-44.4026,40.6675
14.9700,91.1962,-44.4232,40.6847
14.9780,91.2360,-44.4445,40.7033
14.9860,91.2738,-44.4617,40.7191
14.9940,91.3123,-44.4823,40.7349
15.0020,91.3466,-44.4980,40.7521
15.0100,91.3803,-44.5165,40.7672
15.0180,91.4133,-44.5337,40.7817
15.0260,91.4455,-44.5502,40.7947
15.0340,91.4765,-44.5632,40.8085
15.0420,91.5026,-44.5783,40.8195
15.0500,91.5348,-44.5941,40.8319
15.0580,91.5616,-44.6058,40.8422
15.0660,91.5857,-44.6181,40.8525
15.0740,91.6097,-44.6326,40.8628
15.0820,91.6317,-44.6435,40.8697
15.0900,91.6537,-44.6545,40.8800
15.0980,91.6757,-44.6648,40.8882
15.1060,91.6929,-44.6751,40.8965
15.1140,91.7093,-44.6827,40.9047
15.1220,91.7231,-44.6902,40.9130
15.1300,91.7402,-44.6950,40.9199
15.1380,91.7540,-44.7012,40.9254
15.1460,91.7650,-44.7074,40.9336
15.1540,91.7753,-44.7095,40.9384
15.1620,91.7863,-44.7177,40.9432
15.1700,91.7945,-44.7156,40.9494
15.1780,91.8007,-44.7184,40.9522
15.1860,91.8062,-44.7190,40.9536
15.1940,91.8124,-44.7204,40.9536
15.2020,91.8144,-44.7211,40.9556
15.2100,91.8151,-44.7225,40.9556
15.2180,91.8144,-44.7211,40.9556
15.2260,91.8130,-44.7239,40.9529
15.2340,91.8138,-44.7218,40.9536
15.2420,91.8103,-44.7197,40.9529
15.2500,91.8069,-44.7197,40.9529
15.2580,91.8034,-44.7197,40.9522
15.2660,91.8000,-44.7170,40.9515
15.2740,91.7890,-44.7149,40.9467
15.2820,91.7794,-44.7129,40.9453
15.2890,91.7718,-44.7053,40.9398
15.2970,91.7588,-44.7046,40.9343
15.3050,91.7485,-44.6971,40.9274
15.3130,91.7361,-44.6916,40.9226
15.3210,91.7190,-44.6854,40.9171
15.3290,91.7025,-44.6792,40.9068
15.3370,91.6853,-44.6703,40.8972
15.3450,91.6667,-44.6628,40.8903
15.3530,91.6448,-44.6531,40.8814
15.3610,91.6242,-44.6442,40.8717
15.3690,91.6001,-44.6333,40.8607
15.3770,91.5747,-44.6230,40.8525
15.3850,91.5500,-44.6113,40.8408
15.3930,91.5211,-44.5969,40.8264
15.4010,91.4936,-44.5845,40.8126
15.4090,91.4641,-44.5715,40.8030
15.4170,91.4318,-44.5550,40.7886
15.4250,91.4009,-44.5406,40.7741
15.4330,91.3679,-44.5227,40.7590
15.4410,91.3315,-44.5056,40.7439
15.4490,91.2944,-44.4877,40.7287
15.4570,91.2566,-44.4706,40.7122
15.4650,91.2161,-44.4506,40.6964
15.4730,91.1763,-44.4321,40.6778
15.4810,91.1385,-44.4102,40.6607
15.4890,91.0883,-44.3889,40.6407
15.4970,91.0464,-44.3655,40.6208
15.5050,91.0031,-44.3443,40.6009
15.5130,90.9523,-44.3223,40.5809
15.5210,90.9049,-44.2982,40.5562
15.5290,90.8568,-44.2729,40.5335
15.5370,90.8067,-44.2475,40.5115
15.5450,90.7538,-44.2248,40.4874
15.5530,90.7050,-44.1980,40.4640
15.5610,90.6466,-44.1706,40.4379
15.5690,90.5917,-44.1431,40.4132
15.5770,90.5360,-44.1150,40.3891
15.5850,90.4776,-44.0868,40.3623
15.5930,90.4172,-44.0600,40.3334
15.6010,90.3581,-44.0298,40.3093
15.6090,90.2956,-43.9983,40.2825
15.6170,90.2317,-43.9674,40.2523
15.6250,90.1672,-43.9358,40.2234
15.6330,90.1019,-43.9035,40.1966
15.6410,90.0380,-43.8740,40.1663
15.6490,89.9693,-43.8404,40.1354
15.6570,89.8992,-43.8054,40.0997
15.6650,89.8264,-43.7717,40.0680
15.6730,89.7543,-43.7381,40.0337
15.6810,89.6829,-43.7037,40.0020
15.6890,89.6121,-43.6674,39.9683
15.6970,89.5324,-43.6283,39.9319
15.7050,89.4568,-43.5891,39.8955
15.7130,89.3765,-43.5507,39.8645
15.7210,89.2975,-43.5129,39.8288
15.7290,89.2185,-43.4710,39.7951
15.7370,89.1361,-43.4264,39.7545
15.7450,89.0515,-43.3859,39.7188
15.7530,88.9664,-43.3427,39.6816
15.7610,88.8805,-43.3015,39.6431
15.7690,88.7926,-43.2562,39.6074
15.7770,88.7054,-43.2095,39.5661
15.7850,88.6154,-43.1683,39.5269
15.7930,88.5240,-43.1209,39.4864
15.8010,88.4313,-43.0791,39.4472
15.8090,88.3433,-43.0317,39.4032
15.8170,88.2458,-42.9857,39.3613
15.8250,88.1496,-42.9390,39.3138
15.8330,88.0548,-42.8923,39.2719
15.8410,87.9532,-42.8436,39.2292
15.8490,87.8549,-42.7962,39.1859
15.8570,87.7533,-42.7482,39.1406
15.8650,87.6530,-42.6974,39.0938
15.8730,87.5479,-42.6473,39.0470
15.8810,87.4421,-42.5944,38.9996
15.8890,87.3363,-42.5443,38.9529
15.8970,87.2257,-42.4942,38.9033
15.9050,87.1165,-42.4406,38.8525
15.9130,87.0032,-42.3891,38.8057
15.9210,86.8932,-42.3342,38.7555
15.9290,86.7785,-42.2896,38.7053
