time,shoulder_pan,shoulder_lift,elbow
10.5760,42.3214,-20.6084,18.9017
10.5840,41.8538,-20.3839,18.6829
10.5920,41.3876,-20.1594,18.4731
10.6000,40.9194,-19.9307,18.2619
10.6080,40.4456,-19.7021,18.0534
10.6160,39.9815,-19.4796,17.8416
10.6240,39.5084,-19.2502,17.6352
10.6320,39.0388,-19.0230,17.4274
10.6400,38.5685,-18.7991,17.2217
10.6480,38.1057,-18.5746,17.0168
10.6560,37.6423,-18.3473,16.8083
10.6640,37.1740,-18.1172,16.6012
10.6720,36.7045,-17.8906,16.3928
10.6800,36.2403,-17.6606,16.1802
10.6880,35.7762,-17.4340,15.9766
10.6960,35.3107,-17.2115,15.7708
10.7030,34.8494,-16.9877,15.5631
10.7110,34.3873,-16.7597,15.3608
10.7190,33.9246,-16.5379,15.1551
10.7270,33.4598,-16.3079,14.9439
10.7350,33.0012,-16.0826,14.7334
10.7430,32.5371,-15.8526,14.5249
10.7510,32.0792,-15.6281,14.3179
10.7590,31.6123,-15.4028,14.1128
10.7670,31.1538,-15.1796,13.9065
10.7750,30.6883,-14.9565,13.7042
10.7830,30.2263,-14.7285,13.4950
10.7910,29.7601,-14.4998,13.2866
10.7990,29.2995,-14.2712,13.0733
10.8070,28.8354,-14.0432,12.8669
10.8150,28.3693,-13.8166,12.6584
10.8230,27.9018,-13.5941,12.4548
10.8310,27.4425,-13.3730,12.2525
10.8390,26.9846,-13.1498,12.0495
10.8470,26.5260,-12.9225,11.8431
10.8550,26.0647,-12.6959,11.6347
10.8630,25.6034,-12.4672,11.4200
10.8710,25.1462,-12.2412,11.2109
10.8790,24.6849,-12.0195,11.0044
10.8870,24.2263,-11.7942,10.7974
10.8940,23.7712,-11.6061,10.5964
10.9020,23.3188,-11.3712,10.3969
10.9100,22.8534,-11.1494,10.1891
10.9180,22.3955,-10.9227,9.9841
10.9260,21.9404,-10.6975,9.7749
10.9340,21.4846,-10.4716,9.5630
10.9420,21.0274,-10.2450,9.3573
10.9500,20.5743,-10.0211,9.1516
10.9580,20.1185,-9.8020,8.9520
10.9660,19.6648,-9.5816,8.7532
10.9740,19.2145,-9.3632,8.5612
10.9820,18.7697,-9.1462,8.3603
10.9900,18.3228,-8.9285,8.1656
10.9980,17.8883,-8.7156,7.9715
11.0060,17.4531,-8.5075,7.7782
11.0140,17.0296,-8.3057,7.5931
11.0220,16.6081,-8.1024,7.4122
11.0300,16.1922,-7.9087,7.2346
11.0380,15.7892,-7.7157,7.0551
11.0460,15.3842,-7.5221,6.8810
11.0540,14.9951,-7.3305,6.7000
11.0620,14.6024,-7.1396,6.5232
11.0700,14.2194,-6.9541,6.3436
11.0770,13.8405,-6.7769,6.1716
11.0850,13.4643,-6.5840,6.0154
11.0930,13.0951,-6.4137,5.8406
11.1010,12.7306,-6.2234,5.6803
11.1090,12.3723,-6.0490,5.5255
11.1170,12.0113,-5.8759,5.3707
11.1250,11.6646,-5.7056,5.2179
11.1330,11.3201,-5.5346,5.0644
11.1410,10.9817,-5.3670,4.9145
11.1490,10.6515,-5.2036,4.7658
11.1570,10.3234,-5.0409,4.6151
11.1650,10.0029,-4.8987,4.4761
11.1730,9.6844,-4.7290,4.3317
11.1810,9.3755,-4.5807,4.1961
11.1890,9.0735,-4.4337,4.0599
11.1970,8.7688,-4.2978,3.9263
11.2050,8.4702,-4.1487,3.7963
11.2130,8.1805,-4.0093,3.6635
11.2210,7.8943,-3.8699,3.5348
11.2290,7.6122,-3.7366,3.4055
11.2370,7.3363,-3.5959,3.2796
11.2450,7.0632,-3.4661,3.1578
11.2530,6.7962,-3.3356,3.0373
11.2610,6.5333,-3.2051,2.9183
11.2680,6.2773,-3.0781,2.8082
11.2760,6.0281,-2.9524,2.6995
11.2840,5.7803,-2.8301,2.5907
11.2920,5.5401,-2.7141,2.4876
11.3000,5.3068,-2.5973,2.3823
11.3080,5.0734,-2.4847,2.2818
11.3160,4.8462,-2.3762,2.1786
11.3240,4.6300,-2.2697,2.0802
11.3320,4.4159,-2.1660,1.9811
11.3400,4.2100,-2.0630,1.8847
11.3480,4.0075,-1.9641,1.7912
11.3560,3.8091,-1.8666,1.6997
11.3640,3.6183,-1.7684,1.6109
11.3720,3.4275,-1.6770,1.5228
11.3800,3.2422,-1.5816,1.4437
11.3880,3.0590,-1.4902,1.3646
11.3960,2.8860,-1.4058,1.2902
11.4040,2.7130,-1.3192,1.2187
11.4120,2.5518,-1.2395,1.1485
11.4200,2.3884,-1.1585,1.0796
11.4280,2.2354,-1.0850,1.0136
11.4360,2.0858,-1.0156,0.9441
11.4440,1.9402,-0.9449,0.8787
11.4520,1.8016,-0.8810,0.8134
11.4590,1.6678,-0.8192,0.7535
11.4670,1.5360,-0.7581,0.6929
11.4750,1.4138,-0.6983,0.6344
11.4830,1.2965,-0.6462,0.5780
11.4910,1.1791,-0.5885,0.5243
11.4990,1.0768,-0.5390,0.4741
11.5070,0.9704,-0.4896,0.4252
11.5150,0.8757,-0.4415,0.3854
11.5230,0.7803,-0.3913,0.3427
11.5310,0.6918,-0.3474,0.3048
11.5390,0.6115,-0.3089,0.2745
11.5470,0.5346,-0.2691,0.2395
11.5550,0.4632,-0.2327,0.2085
11.5630,0.3960,-0.1970,0.1789
11.5710,0.3356,-0.1661,0.1507
11.5790,0.2752,-0.1386,0.1280
11.5870,0.2244,-0.1111,0.1053
11.5950,0.1798,-0.0885,0.0826
11.6030,0.1379,-0.0678,0.0640
11.6110,0.1029,-0.0493,0.0482
11.6190,0.0693,-0.0321,0.0344
11.6270,0.0432,-0.0212,0.0227
11.6350,0.0199,-0.0088,0.0110
11.6430,0.0021,-0.0019,0.0062
11.6500,-0.0103,0.0022,0.0014
11.6580,-0.0137,0.0070,0.0000
11.6660,-0.0158,0.0042,0.0028
11.6740,-0.0103,0.0042,0.0020
11.6820,0.0000,0.0022,0.0048
11.6900,0.0144,-0.0040,0.0096
11.6980,0.0357,-0.0129,0.0220
11.7060,0.0583,-0.0212,0.0275
11.7140,0.0892,-0.0356,0.0392
11.7220,0.1208,-0.0514,0.0578
11.7300,0.1619,-0.0685,0.0716
11.7380,0.2079,-0.0878,0.0901
11.7460,0.2567,-0.1125,0.1108
11.7540,0.3116,-0.1407,0.1362
11.7620,0.3699,-0.1674,0.1590
11.7700,0.4379,-0.2011,0.1885
11.7780,0.5037,-0.2341,0.2181
11.7860,0.5841,-0.2725,0.2505
11.7940,0.6630,-0.3117,0.2897
11.8020,0.7508,-0.3543,0.3275
11.8100,0.8428,-0.3996,0.3723
11.8180,0.9354,-0.4456,0.4108
11.8260,1.0391,-0.4971,0.4590
11.8340,1.1448,-0.5459,0.5058
11.8410,1.2601,-0.6015,0.5581
11.8490,1.3740,-0.6606,0.6131
11.8570,1.4969,-0.7162,0.6675
11.8650,1.6273,-0.7801,0.7225
11.8730,1.7604,-0.8336,0.7838
11.8810,1.8998,-0.9064,0.8492
11.8890,2.0219,-0.9744,0.9111
11.8970,2.1798,-1.0459,0.9771
11.9050,2.3418,-1.1186,1.0466
11.9130,2.4797,-1.1990,1.1148
11.9210,2.6547,-1.2766,1.1877
11.9290,2.8188,-1.3590,1.2654
11.9370,2.9917,-1.4470,1.3384
11.9450,3.1681,-1.5341,1.4203
11.9530,3.3541,-1.6228,1.5022
11.9610,3.5401,-1.7169,1.5861
11.9690,3.7343,-1.8137,1.6721
11.9770,3.9169,-1.9133,1.7574
11.9850,4.1303,-2.0122,1.8469
11.9930,4.3239,-2.1166,1.9384
12.0010,4.5463,-2.2196,2.0327
12.0090,4.7693,-2.3267,2.1318
12.0170,4.9917,-2.4366,2.2309
12.0240,5.2120,-2.5396,2.3348
12.0320,5.4612,-2.6612,2.4400
12.0400,5.6904,-2.7800,2.5460
12.0480,5.9471,-2.8967,2.6589
12.0560,6.1826,-3.0156,2.7696
12.0640,6.4516,-3.1364,2.8852
12.0720,6.6966,-3.2648,3.0043
12.0800,6.9801,-3.3940,3.1254
12.0880,7.2533,-3.5238,3.2472
12.0960,7.5155,-3.6584,3.3683
12.1040,7.8113,-3.7950,3.4901
12.1120,8.0790,-3.9345,3.6160
12.1200,8.3858,-4.0773,3.7447
12.1280,8.6645,-4.2209,3.8706
12.1360,8.9843,-4.3664,4.0062
12.1440,9.2925,-4.5168,4.1397
12.1520,9.5849,-4.6672,4.2786
12.1600,9.9171,-4.8114,4.4238
12.1680,10.2390,-4.9769,4.5683
12.1760,10.5685,-5.1377,4.7170
12.1840,10.9014,-5.3032,4.8725
12.1920,11.2157,-5.4708,5.0252
12.2000,11.5788,-5.6376,5.1794
12.2080,11.9062,-5.8093,5.3307
12.2150,12.2845,-5.9838,5.4883
12.2230,12.6249,-6.1589,5.6445
12.2310,13.0058,-6.3395,5.8021
12.2390,13.3566,-6.5201,5.9665
12.2470,13.7520,-6.7028,6.1365
12.2550,14.1315,-6.8896,6.3085
12.2630,14.5159,-7.0784,6.4812
12.2710,14.8866,-7.2673,6.6608
12.2790,15.3019,-7.4596,6.8383
12.2870,15.6760,-7.6512,7.0131
12.2950,16.1077,-7.8455,7.1934
12.3030,16.4914,-8.0406,7.3702
12.3110,16.9294,-8.2411,7.5532
12.3190,17.3220,-8.4457,7.7410
12.3270,17.7750,-8.6559,7.9351
12.3350,18.1773,-8.8598,8.1284
12.3430,18.6379,-9.0796,8.3280
12.3510,19.0477,-9.2966,8.5254
12.3590,19.5165,-9.5150,8.7236
12.3670,19.9613,-9.7313,8.9211
12.3750,20.3828,-9.9524,9.1220
12.3830,20.8620,-10.1770,9.3256
12.3910,21.2889,-10.4064,9.5320
12.3990,21.7763,-10.6350,9.7433
12.4060,22.2095,-10.8630,9.9511
12.4140,22.6962,-11.0910,10.1561
12.4220,23.1678,-11.3162,10.3590
12.4300,23.6291,-11.5374,10.5613
12.4380,24.0904,-11.7626,10.7622
12.4460,24.5476,-11.9831,10.9645
12.4540,25.0164,-12.2103,11.1716
12.4620,25.4771,-12.4342,11.3794
12.4700,25.9377,-12.6636,11.5892
12.4780,26.3977,-12.8902,11.7998
12.4860,26.8288,-13.1168,12.0048
12.4940,27.3182,-13.3372,12.2092
12.5020,27.7755,-13.5604,12.4094
12.5100,28.2381,-13.7822,12.6110
12.5180,28.7084,-14.0082,12.8139
12.5260,29.1711,-14.2354,13.0196
12.5340,29.6365,-14.4655,13.2205
12.5420,30.1034,-14.6928,13.4324
12.5500,30.5695,-14.9201,13.6374
12.5580,31.0309,-15.1412,13.8411
12.5660,31.4943,-15.3664,14.0440
12.5740,31.9577,-15.5917,14.2443
12.5820,32.4190,-15.8148,14.4465
12.5900,32.8776,-16.0359,14.6501
12.5970,33.3390,-16.2667,14.8586
12.6050,33.7983,-16.4905,15.0636
12.6130,34.2610,-16.7137,15.2741
12.6210,34.7210,-16.9389,15.4757
12.6290,35.1844,-17.1628,15.6787
12.6370,35.6471,-17.3880,15.8816
12.6450,36.1154,-17.6119,16.1018
12.6530,36.5809,-17.8398,16.3068
12.6610,37.0457,-18.0671,16.5194
12.6690,37.5146,-18.2889,16.7271
12.6770,37.9808,-18.5148,16.9356
12.6850,38.4456,-18.7435,17.1488
12.6930,38.9104,-18.9687,17.3511
12.7010,39.3800,-19.1905,17.5588
12.7090,39.8483,-19.4171,17.7673
12.7170,40.3131,-19.6416,17.9730
12.7250,40.7758,-19.8696,18.1814
12.7330,41.2462,-20.0955,18.3919
12.7410,41.7076,-20.3200,18.6017
12.7490,42.1717,-20.5487,18.8067
12.7570,42.6400,-20.7753,19.0166
12.7650,43.0993,-21.0046,19.2250
12.7730,43.5628,-21.2333,19.4321
12.7810,44.0255,-21.4640,19.6398
12.7880,44.4883,-21.6926,19.8469
12.7960,44.9594,-21.9213,20.0587
12.8040,45.4270,-22.1479,20.2678
12.8120,45.8925,-22.3765,20.4797
12.8200,46.3615,-22.6024,20.6882
12.8280,46.8311,-22.8318,20.9000
12.8360,47.3042,-23.0611,21.1098
12.8440,47.7711,-23.2939,21.3231
12.8520,48.2456,-23.5184,21.5308
12.8600,48.7201,-23.7196,21.7386
12.8680,49.1884,-23.9606,21.9477
12.8760,49.6656,-24.1851,22.1568
12.8840,50.1422,-24.4151,22.3624
12.8920,50.6194,-24.6438,22.5743
12.9000,51.0925,-24.8752,22.7841
12.9080,51.5704,-25.1018,22.9967
12.9160,52.0456,-25.3359,23.2113
12.9240,52.5242,-25.5638,23.4176
12.9320,52.9953,-25.7938,23.6274
12.9400,53.4643,-26.0225,23.8351
12.9480,53.9402,-26.2532,24.0463
12.9560,54.4119,-26.4839,24.2595
12.9640,54.8851,-26.7139,24.4693
12.9710,55.3582,-26.9494,24.6860
12.9790,55.8265,-27.1863,24.9020
12.9870,56.3031,-27.4142,25.1117
12.9950,56.7783,-27.6449,25.3188
13.0030,57.2583,-27.8715,25.5272
13.0110,57.7363,-28.1036,25.7363
13.0190,58.2142,-28.3363,25.9488
13.0270,58.6894,-28.5698,26.1613
13.0350,59.1715,-28.8053,26.3773
13.0430,59.6474,-29.0435,26.5933
13.0510,60.1247,-29.2735,26.8044
13.0590,60.6027,-29.5063,27.0142
13.0670,61.0793,-29.7390,27.2240
13.0750,61.5579,-29.9704,27.4372
13.0830,62.0339,-30.2045,27.6532
13.0910,62.5139,-30.4435,27.8705
13.0990,62.9905,-30.6776,28.0864
13.1070,63.4644,-30.9138,28.3003
13.1150,63.9389,-31.1493,28.5149
13.1230,64.4197,-31.3827,28.7185
13.1310,64.9011,-31.6134,28.9241
13.1390,65.3798,-31.8475,29.1373
13.1470,65.8592,-32.0830,29.3499
13.1550,66.3440,-32.3226,29.5685
13.1620,66.8179,-32.5574,29.7859
13.1700,67.2986,-32.7929,29.9977
13.1780,67.7780,-33.0250,30.2102
13.1860,68.2615,-33.2563,30.4241
13.1940,68.7395,-33.4863,30.6345
13.2020,69.2148,-33.7170,30.8470
13.2100,69.6969,-33.9484,31.0644
13.2180,70.1722,-34.1859,31.2810
13.2260,70.6448,-34.4159,31.4962
13.2340,71.1111,-34.6439,31.7005
13.2420,71.5713,-34.8718,31.8985
13.2500,72.0280,-35.0908,32.0959
13.2580,72.4758,-35.3098,32.2919
13.2660,72.9209,-35.5302,32.4831
13.2740,73.3618,-35.7451,32.6777
13.2820,73.8027,-35.9599,32.8702
13.2900,74.2279,-36.1714,33.0683
13.2980,74.6510,-36.3815,33.2601
13.3060,75.0672,-36.5799,33.4451
13.3140,75.4807,-36.7838,33.6315
13.3220,75.8853,-36.9753,33.8158
13.3300,76.2864,-37.1696,33.9925
13.3380,76.6820,-37.3653,34.1720
13.3460,77.0783,-37.5541,34.3521
13.3530,77.4616,-37.7456,34.5289
13.3610,77.8428,-37.9323,34.7049
13.3690,78.2199,-38.1191,34.8775
13.3770,78.5983,-38.2976,35.0494
13.3850,78.9624,-38.4795,35.2103
13.3930,79.3209,-38.6539,35.3705
13.4010,79.6774,-38.8228,35.5245
13.4090,80.0250,-38.9916,35.6793
13.4170,80.3705,-39.1598,35.8326
13.4250,80.7077,-39.3273,35.9839
13.4330,81.0457,-39.4887,36.1310
13.4410,81.3726,-39.6473,36.2775
13.4490,81.6968,-39.8079,36.4356
13.4570,82.0148,-39.9617,36.5814
13.4650,82.3315,-40.1182,36.7251
13.4730,82.6420,-40.2651,36.8647
13.4810,82.9470,-40.4134,37.0001
13.4890,83.2465,-40.5589,37.1349
13.4970,83.5411,-40.6962,37.2676
13.5050,83.8276,-40.8370,37.3948
13.5130,84.1133,-40.9777,37.5227
13.5210,84.3922,-41.1074,37.6458
13.5290,84.6642,-41.2447,37.7682
13.5370,84.9308,-41.3779,37.8871
13.5440,85.1911,-41.5036,38.0040
13.5520,85.4418,-41.6312,38.1195
13.5600,85.6925,-41.7548,38.2330
13.5680,85.9391,-41.8777,38.3409
13.5760,86.1802,-41.9978,38.4502
13.5840,86.4158,-42.1138,38.5548
13.5920,86.6487,-42.2237,38.6606
13.6000,86.8781,-42.3349,38.7596
13.6080,87.1028,-42.4427,38.8580
13.6160,87.3191,-42.5429,38.9563
13.6240,87.5328,-42.6466,39.0574
13.6320,87.7423,-42.7434,39.1474
13.6400,87.9442,-42.8395,39.2396
13.6480,88.1407,-42.9342,39.3303
13.6560,88.3282,-43.0241,39.4121
13.6640,88.5171,-43.1154,39.4960
13.6720,88.6951,-43.2088,39.5771
13.6800,88.8716,-43.2933,39.6535
13.6880,89.0447,-43.3784,39.7263
13.6960,89.2109,-43.4607,39.7978
13.7040,89.3731,-43.5424,39.8680
13.7120,89.5331,-43.6227,39.9374
13.7200,89.6794,-43.6962,40.0055
13.7280,89.8292,-43.7683,40.0680
13.7350,89.9700,-43.8349,40.1327
13.7430,90.1094,-43.9028,40.1939
13.7510,90.2406,-43.9632,40.2509
13.7590,90.3671,-44.0147,40.3135
13.7670,90.4900,-44.0793,40.3685
13.7750,90.6033,-44.1328,40.4200
13.7830,90.7119,-44.1836,40.4723
13.7910,90.8184,-44.2337,40.5211
13.7990,90.9207,-44.2790,40.5630
13.8070,91.0135,-44.3257,40.6050
13.8150,91.1048,-44.3696,40.6442
13.8230,91.1893,-44.4108,40.6840
13.8310,91.2683,-44.4500,40.7171
13.8390,91.3432,-44.4864,40.7507
13.8470,91.4119,-44.5220,40.7830
13.8550,91.4717,-44.5550,40.8071
13.8630,91.5355,-44.5879,40.8325
13.8710,91.5871,-44.6106,40.8552
13.8790,91.6379,-44.6374,40.8738
13.8870,91.6784,-44.6586,40.8924
13.8950,91.7162,-44.6799,40.9075
13.9030,91.7505,-44.6957,40.9226
13.9110,91.7773,-44.7095,40.9357
13.9180,91.8000,-44.7225,40.9405
13.9260,91.8172,-44.7266,40.9494
13.9340,91.8289,-44.7314,40.9577
13.9420,91.8357,-44.7328,40.9591
13.9500,91.8344,-44.7362,40.9591
13.9580,91.8344,-44.7335,40.9625
13.9660,91.8261,-44.7266,40.9604
13.9740,91.8110,-44.7225,40.9549
13.9820,91.7938,-44.7122,40.9480
13.9900,91.7691,-44.7019,40.9391
13.9980,91.7409,-44.6902,40.9288
14.0060,91.7066,-44.6772,40.9144
14.0140,91.6674,-44.6593,40.8965
14.0220,91.6248,-44.6415,40.8779
14.0300,91.5774,-44.6188,40.8552
14.0380,91.5252,-44.5941,40.8291
14.0460,91.4648,-44.5653,40.8037
14.0540,91.4009,-44.5371,40.7755
14.0620,91.3294,-44.5062,40.7439
14.0700,91.2539,-44.4706,40.7109
14.0780,91.1756,-44.4342,40.6778
14.0860,91.0869,-44.3923,40.6394
14.0940,90.9983,-44.3477,40.5995
14.1020,90.8980,-44.3017,40.5589
14.1090,90.7998,-44.2529,40.5142
14.1170,90.6913,-44.1980,40.4668
14.1250,90.5814,-44.1472,40.4166
14.1330,90.4639,-44.0889,40.3657
14.1410,90.3430,-44.0312,40.3142
14.1490,90.2187,-43.9680,40.2557
14.1570,90.0882,-43.9056,40.1966
14.1650,89.9480,-43.8424,40.1333
14.1730,89.8079,-43.7724,40.0708
14.1810,89.6664,-43.7051,40.0013
14.1890,89.5153,-43.6289,39.9326
14.1970,89.3579,-43.5507,39.8631
14.2050,89.2000,-43.4731,39.7937
14.2130,89.0337,-43.3907,39.7160
14.2210,88.8599,-43.3049,39.6369
14.2290,88.6868,-43.2177,39.5593
14.2370,88.5048,-43.1285,39.4822
14.2450,88.3193,-43.0337,39.4011
14.2530,88.1325,-42.9376,39.3166
14.2610,87.9332,-42.8388,39.2320
14.2690,87.7320,-42.7448,39.1447
14.2770,87.5232,-42.6397,39.0512
14.2850,87.3102,-42.5347,38.9590
14.2930,87.0925,-42.4283,38.8531
14.3000,86.8706,-42.3253,38.7548
14.3080,86.6460,-42.2155,38.6517
14.3160,86.4124,-42.1029,38.5437
14.3240,86.1727,-41.9883,38.4378
14.3320,85.9309,-41.8715,38.3217
14.3400,85.6877,-41.7514,38.2089
14.3480,85.4363,-41.6312,38.0907
14.3560,85.1787,-41.5022,37.9717
14.3640,84.9163,-41.3704,37.8521
14.3720,84.6464,-41.2351,37.7345
14.3800,84.3744,-41.0992,37.6121
14.3880,84.0927,-40.9606,37.4938
14.3960,83.8042,-40.8191,37.3715
14.4040,83.5144,-40.6770,37.2463
14.4120,83.2176,-40.5308,37.1157
14.4200,82.9167,-40.3852,36.9864
14.4280,82.6097,-40.2411,36.8530
14.4360,82.2986,-40.0873,36.7114
14.4440,81.9798,-39.9342,36.5683
14.4520,81.6577,-39.7797,36.4184
14.4600,81.3294,-39.6198,36.2699
14.4680,81.0031,-39.4591,36.1159
14.4760,80.6645,-39.2958,35.9626
14.4840,80.3272,-39.1296,35.8120
14.4910,79.9762,-38.9635,35.6607
14.4990,79.6314,-38.7919,35.5032
14.5070,79.2763,-38.6209,35.3513
14.5150,78.9122,-38.4452,35.1938
14.5230,78.5448,-38.2598,35.0356
14.5310,78.1739,-38.0806,34.8679
14.5390,77.7933,-37.8925,34.6980
14.5470,77.4142,-37.6996,34.5240
14.5550,77.0261,-37.5081,34.3480
14.5630,76.6332,-37.3151,34.1768
14.5710,76.2335,-37.1243,34.0014
14.5790,75.8317,-36.9272,33.8275
14.5870,75.4237,-36.7309,33.6487
14.5950,75.0095,-36.5305,33.4685
14.6030,74.5919,-36.3259,33.2815
14.6110,74.1667,-36.1240,33.0917
14.6190,73.7375,-35.9112,32.9019
14.6270,73.3020,-35.7004,32.7066
14.6350,72.8645,-35.4883,32.5113
14.6430,72.4785,-35.2741,32.3153
14.6510,72.0081,-35.0565,32.1207
14.6590,71.5829,-34.8395,31.9240
14.6670,71.0967,-34.6178,31.7232
14.6750,70.6681,-34.3898,31.5155
14.6820,70.1750,-34.1619,31.3051
14.6900,69.7272,-33.9257,31.0898
14.6980,69.2210,-33.6916,30.8773
14.7060,68.7691,-33.4616,30.6614
14.7140,68.2622,-33.2316,30.4496
14.7220,67.8069,-32.9961,30.2370
14.7300,67.2883,-32.7613,30.0259
14.7380,66.8364,-32.5231,29.8127
14.7460,66.3214,-32.2855,29.5954
14.7540,65.8729,-32.0432,29.3746
14.7620,65.3571,-31.8091,29.1593
14.7700,64.9066,-31.5749,28.9468
14.7780,64.3943,-31.3477,28.7357
14.7860,63.9492,-31.1424,28.5266
14.7940,63.4403,-30.8959,28.3134
14.8020,62.9981,-30.6625,28.0947
14.8100,62.4899,-30.4222,27.8732
14.8180,62.0407,-30.1894,27.6511
14.8260,61.5332,-29.9588,27.4338
14.8340,61.0848,-29.7246,27.2178
14.8420,60.5711,-29.4933,27.0046
14.8500,60.1185,-29.2612,26.7914
14.8580,59.6069,-29.0257,26.5816
14.8650,59.1544,-28.7936,26.3677
14.8730,58.6407,-28.5581,26.1497
14.8810,58.1950,-28.3260,25.9337
14.8890,57.6848,-28.0954,25.7198
14.8970,57.2336,-27.8640,25.5086
14.9050,56.7220,-27.6374,25.3009
14.9130,56.2736,-27.4074,25.0877
14.9210,55.7730,-27.1774,24.8786
14.9290,55.3280,-26.9446,24.6633
14.9370,54.8260,-26.7098,24.4453
14.9450,54.3879,-26.4805,24.2368
14.9530,53.8818,-26.2477,24.0208
14.9610,53.4382,-26.0177,23.8076
14.9690,52.9342,-25.7959,23.5985
14.9770,52.4933,-25.5645,23.3929
14.9850,51.9872,-25.3373,23.1789
14.9930,51.5409,-25.1059,22.9698
15.0010,51.0334,-24.8745,22.7566
15.0090,50.5899,-24.6438,22.5420
15.0170,50.0838,-24.4138,22.3329
15.0250,49.6409,-24.1872,22.1251
15.0330,49.1410,-23.9606,21.9167
15.0410,48.7050,-23.7340,21.7097
15.0490,48.2024,-23.5033,21.5019
15.0560,47.7615,-23.2740,21.2969
15.0640,47.2651,-23.0385,21.0865
15.0720,46.8311,-22.8078,20.8801
15.0800,46.3333,-22.5791,20.6703
15.0880,45.8939,-22.3498,20.4619
15.0960,45.4022,-22.1239,20.2534
15.1040,44.9669,-21.8932,20.0470
15.1120,44.4677,-21.6652,19.8400
15.1200,44.0310,-21.4359,19.6315
15.1280,43.5401,-21.2051,19.4204
15.1360,43.1075,-20.9751,19.2140
15.1440,42.6105,-20.7471,19.0069
15.1520,42.1683,-20.5226,18.7958
15.1600,41.6760,-20.2960,18.5907
15.1680,41.2372,-20.0674,18.3823
15.1760,40.7360,-19.8401,18.1752
15.1840,40.2959,-19.6087,17.9654
15.1920,39.7988,-19.3821,17.7583
15.2000,39.3574,-19.1582,17.5520
15.2080,38.8562,-18.9289,17.3462
15.2160,38.4195,-18.7030,17.1447
15.2240,37.9259,-18.4770,16.9418
15.2320,37.4604,-18.2463,16.7340
15.2400,36.9894,-18.0198,16.5228
15.2470,36.5589,-17.7897,16.3130
15.2550,36.0605,-17.5617,16.1025
15.2630,35.5963,-17.3372,15.8981
15.2710,35.1604,-17.1106,15.6917
15.2790,34.6716,-16.8895,15.4874
15.2870,34.2088,-16.6649,15.2831
15.2950,33.7427,-16.4369,15.0719
15.3030,33.2813,-16.2117,14.8641
15.3110,32.8220,-15.9824,14.6501
15.3190,32.3634,-15.7558,14.4451
15.3270,31.9000,-15.5333,14.2408
15.3350,31.4345,-15.3060,14.0324
15.3430,30.9780,-15.0822,13.8294
15.3510,30.5119,-14.8569,13.6244
15.3590,30.0498,-14.6268,13.4180
15.3670,29.5830,-14.3961,13.2047
15.3750,29.1217,-14.1695,12.9976
15.3830,28.6583,-13.9402,12.7878
15.3910,28.1894,-13.7191,12.5793
15.3990,27.7315,-13.4938,12.3777
15.4070,27.2688,-13.2734,12.1754
15.4150,26.8082,-13.0509,11.9697
15.4230,26.3503,-12.8270,11.7613
15.4310,25.8917,-12.5977,11.5528
15.4380,25.4332,-12.3676,11.3416
15.4460,24.9739,-12.1451,11.1324
15.4540,24.5133,-11.9206,10.9253
15.4620,24.0554,-11.6988,10.7182
15.4700,23.6002,-11.4811,10.5200
15.4780,23.1410,-11.2586,10.3178
15.4860,22.6811,-11.0340,10.1093
15.4940,22.2191,-10.8102,9.9029
15.5020,21.7654,-10.5849,9.6930
15.5100,21.3054,-10.3569,9.4832
15.5180,20.8455,-10.1316,9.2775
15.5260,20.3917,-9.9119,9.0697
15.5340,19.9380,-9.6887,8.8736
15.5420,19.4836,-9.4724,8.6734
15.5500,19.0333,-9.2526,8.4800
15.5580,18.5850,-9.0384,8.2791
15.5660,18.1437,-8.8228,8.0851
15.5740,17.7078,-8.6119,7.8917
15.5820,17.2760,-8.4045,7.6991
15.5900,16.8559,-8.2006,7.5085
15.5980,16.4352,-8.0049,7.3248
15.6060,16.0233,-7.8119,7.1473
15.6140,15.6149,-7.6189,6.9697
15.6210,15.2188,-7.4252,6.7888
15.6290,14.8269,-7.2343,6.6133
15.6370,14.4384,-7.0462,6.4330
15.6450,14.0540,-6.8559,6.2569
15.6530,13.6799,-6.6733,6.0842
15.6610,13.3037,-6.4954,5.9225
15.6690,12.9365,-6.3134,5.7608
15.6770,12.5748,-6.1355,5.6032
15.6850,12.2151,-5.9604,5.4477
15.6930,11.8616,-5.7908,5.2929
15.7010,11.5102,-5.6191,5.1408
15.7090,11.1704,-5.4495,4.9888
15.7170,10.8368,-5.2846,4.8395
15.7250,10.5053,-5.1191,4.6874
15.7330,10.1834,-4.9639,4.5449
15.7410,9.8601,-4.8066,4.4039
15.7490,9.5492,-4.6549,4.2642
15.7570,9.2444,-4.5045,4.1273
15.7650,8.9410,-4.3589,3.9904
15.7730,8.6356,-4.2188,3.8596
15.7810,8.3453,-4.0759,3.7296
15.7890,8.0550,-3.9379,3.5981
15.7970,7.7728,-3.8198,3.4715
15.8050,7.4921,-3.6755,3.3442
15.8120,7.2155,-3.5410,3.2176
15.8200,6.9472,-3.4118,3.0972
15.8280,6.6781,-3.2799,2.9754
15.8360,6.4214,-3.1543,2.8639
15.8440,6.1661,-3.0272,2.7545
15.8520,5.9204,-2.9050,2.6451
15.8600,5.6767,-2.7848,2.5385
