time,shoulder_pan,shoulder_lift,elbow
10.5500,-0.4216,0.7489,-0.6436
10.5580,-0.4237,0.7474,-0.6539
10.5660,-0.4247,0.7455,-0.6636
10.5740,-0.4249,0.7434,-0.6728
10.5820,-0.4245,0.7410,-0.6813
10.5900,-0.4238,0.7384,-0.6891
10.5980,-0.4227,0.7353,-0.6961
10.6060,-0.4212,0.7318,-0.7022
10.6140,-0.4193,0.7279,-0.7077
10.6220,-0.4168,0.7236,-0.7128
10.6300,-0.4135,0.7193,-0.7177
10.6380,-0.4092,0.7151,-0.7228
10.6460,-0.4037,0.7110,-0.7282
10.6540,-0.3967,0.7072,-0.7338
10.6620,-0.3881,0.7036,-0.7395
10.6700,-0.3777,0.6997,-0.7448
10.6780,-0.3654,0.6952,-0.7493
10.6860,-0.3511,0.6898,-0.7526
10.6940,-0.3347,0.6830,-0.7545
10.7020,-0.3165,0.6747,-0.7546
10.7100,-0.2965,0.6647,-0.7533
10.7180,-0.2751,0.6533,-0.7505
10.7260,-0.2524,0.6406,-0.7468
10.7340,-0.2287,0.6271,-0.7424
10.7420,-0.2040,0.6131,-0.7376
10.7500,-0.1786,0.5989,-0.7327
10.7580,-0.1523,0.5847,-0.7278
10.7660,-0.1251,0.5705,-0.7227
10.7740,-0.0966,0.5560,-0.7175
10.7820,-0.0667,0.5410,-0.7118
10.7900,-0.0350,0.5251,-0.7054
10.7980,-0.0014,0.5079,-0.6981
10.8060,0.0341,0.4894,-0.6897
10.8140,0.0715,0.4695,-0.6800
10.8220,0.1105,0.4483,-0.6691
10.8300,0.1509,0.4261,-0.6571
10.8380,0.1923,0.4031,-0.6440
10.8460,0.2346,0.3795,-0.6303
10.8540,0.2776,0.3556,-0.6161
10.8620,0.3215,0.3314,-0.6017
10.8700,0.3662,0.3070,-0.5874
10.8780,0.4121,0.2824,-0.5731
10.8860,0.4594,0.2575,-0.5589
10.8940,0.5083,0.2322,-0.5445
10.9020,0.5590,0.2063,-0.5296
10.9100,0.6114,0.1798,-0.5135
10.9180,0.6654,0.1525,-0.4960
10.9260,0.7208,0.1245,-0.4767
10.9340,0.7771,0.0957,-0.4556
10.9420,0.8342,0.0662,-0.4328
10.9500,0.8918,0.0363,-0.4087
10.9580,0.9499,0.0060,-0.3835
10.9660,1.0086,-0.0248,-0.3577
10.9740,1.0683,-0.0560,-0.3314
10.9820,1.1294,-0.0879,-0.3045
10.9900,1.1925,-0.1207,-0.2768
10.9980,1.2581,-0.1547,-0.2483
11.0060,1.3263,-0.1900,-0.2187
11.0140,1.3969,-0.2265,-0.1880
11.0220,1.4696,-0.2639,-0.1566
11.0300,1.5438,-0.3019,-0.1247
11.0380,1.6189,-0.3399,-0.0930
11.0460,1.6945,-0.3775,-0.0621
11.0540,1.7703,-0.4143,-0.0323
11.0620,1.8464,-0.4504,-0.0039
11.0700,1.9229,-0.4856,0.0233
11.0770,2.0002,-0.5206,0.0500
11.0850,2.0788,-0.5555,0.0768
11.0930,2.1588,-0.5911,0.1046
11.1010,2.2407,-0.6278,0.1345
11.1090,2.3244,-0.6659,0.1668
11.1170,2.4099,-0.7056,0.2018
11.1250,2.4971,-0.7468,0.2393
11.1330,2.5855,-0.7893,0.2786
11.1410,2.6747,-0.8330,0.3189
11.1490,2.7644,-0.8773,0.3593
11.1570,2.8544,-0.9222,0.3992
11.1650,2.9446,-0.9676,0.4383
11.1730,3.0353,-1.0134,0.4769
11.1810,3.1272,-1.0600,0.5157
11.1890,3.2209,-1.1076,0.5555
11.1970,3.3172,-1.1565,0.5972
11.2050,3.4166,-1.2068,0.6414
11.2130,3.5192,-1.2584,0.6880
11.2210,3.6246,-1.3109,0.7368
11.2290,3.7320,-1.3637,0.7866
11.2370,3.8405,-1.4162,0.8364
11.2450,3.9490,-1.4677,0.8852
11.2530,4.0570,-1.5178,0.9321
11.2610,4.1640,-1.5664,0.9768
11.2690,4.2702,-1.6136,1.0196
11.2770,4.3763,-1.6602,1.0612
11.2850,4.4833,-1.7071,1.1028
11.2930,4.5923,-1.7553,1.1456
11.3010,4.7045,-1.8059,1.1910
11.3090,4.8204,-1.8595,1.2398
11.3170,4.9402,-1.9164,1.2926
11.3250,5.0634,-1.9764,1.3493
11.3330,5.1889,-2.0389,1.4092
11.3410,5.3158,-2.1029,1.4714
11.3490,5.4429,-2.1674,1.5345
11.3570,5.5697,-2.2317,1.5975
11.3650,5.6957,-2.2951,1.6592
11.3730,5.8212,-2.3574,1.7192
11.3810,5.9468,-2.4188,1.7773
11.3890,6.0731,-2.4795,1.8339
11.3970,6.2008,-2.5400,1.8897
11.4050,6.3305,-2.6010,1.9456
11.4130,6.4626,-2.6628,2.0028
11.4210,6.5972,-2.7259,2.0621
11.4290,6.7340,-2.7904,2.1240
11.4370,6.8724,-2.8563,2.1888
11.4450,7.0118,-2.9234,2.2560
11.4530,7.1513,-2.9912,2.3247
11.4610,7.2902,-3.0591,2.3939
11.4690,7.4282,-3.1266,2.4623
11.4770,7.5654,-3.1931,2.5287
11.4850,7.7025,-3.2583,2.5924
11.4930,7.8407,-3.3223,2.6532
11.5010,7.9813,-3.3854,2.7114
11.5090,8.1256,-3.4482,2.7678
11.5170,8.2744,-3.5114,2.8234
11.5250,8.4276,-3.5758,2.8796
11.5330,8.5847,-3.6418,2.9375
11.5410,8.7444,-3.7100,2.9980
11.5490,8.9051,-3.7805,3.0615
11.5570,9.0655,-3.8531,3.1279
11.5650,9.2246,-3.9275,3.1966
11.5730,9.3819,-4.0033,3.2669
11.5810,9.5378,-4.0799,3.3376
11.5890,9.6930,-4.1567,3.4080
11.5970,9.8488,-4.2332,3.4774
11.6050,10.0066,-4.3092,3.5457
11.6130,10.1675,-4.3846,3.6133
11.6210,10.3322,-4.4597,3.6809
11.6290,10.5007,-4.5349,3.7494
11.6370,10.6724,-4.6107,3.8194
11.6450,10.8463,-4.6874,3.8915
11.6530,11.0212,-4.7655,3.9656
11.6610,11.1961,-4.8449,4.0415
11.6690,11.3702,-4.9257,4.1185
11.6770,11.5435,-5.0074,4.1958
11.6850,11.7163,-5.0898,4.2728
11.6930,11.8894,-5.1724,4.3492
11.7010,12.0637,-5.2548,4.4250
11.7090,12.2401,-5.3368,4.5004
11.7170,12.4194,-5.4184,4.5758
11.7250,12.6016,-5.4993,4.6515
11.7330,12.7867,-5.5795,4.7276
11.7410,12.9738,-5.6592,4.8040
11.7490,13.1619,-5.7383,4.8805
11.7570,13.3498,-5.8169,4.9569
11.7650,13.5368,-5.8953,5.0333
11.7730,13.7222,-5.9740,5.1101
11.7810,13.9062,-6.0539,5.1883
11.7890,14.0894,-6.1359,5.2688
11.7970,14.2732,-6.2211,5.3530
11.8050,14.4591,-6.3105,5.4416
11.8130,14.6486,-6.4045,5.5350
11.8210,14.8429,-6.5030,5.6326
11.8290,15.0422,-6.6053,5.7331
11.8370,15.2461,-6.7101,5.8348
11.8450,15.4533,-6.8157,5.9357
11.8530,15.6624,-6.9206,6.0344
11.8610,15.8719,-7.0237,6.1301
11.8690,16.0809,-7.1245,6.2227
11.8770,16.2890,-7.2229,6.3129
11.8850,16.4962,-7.3194,6.4020
11.8930,16.7031,-7.4146,6.4911
11.9010,16.9104,-7.5091,6.5814
11.9090,17.1190,-7.6036,6.6735
11.9170,17.3293,-7.6985,6.7674
11.9250,17.5418,-7.7942,6.8627
11.9330,17.7565,-7.8910,6.9585
11.9410,17.9729,-7.9891,7.0538
11.9490,18.1905,-8.0884,7.1477
11.9570,18.4085,-8.1886,7.2393
11.9650,18.6261,-8.2895,7.3285
11.9730,18.8425,-8.3902,7.4154
11.9810,19.0577,-8.4903,7.5006
11.9890,19.2721,-8.5892,7.5853
11.9970,19.4869,-8.6870,7.6706
12.0050,19.7038,-8.7840,7.7579
12.0130,19.9246,-8.8811,7.8487
12.0210,20.1508,-8.9794,7.9440
12.0290,20.3830,-9.0801,8.0444
12.0370,20.6208,-9.1841,8.1504
12.0450,20.8626,-9.2919,8.2614
12.0530,21.1060,-9.4036,8.3764
12.0610,21.3484,-9.5186,8.4942
12.0690,21.5875,-9.6360,8.6130
12.0770,21.8217,-9.7547,8.7310
12.0850,22.0506,-9.8732,8.8467
12.0930,22.2747,-9.9907,8.9588
12.1010,22.4957,-10.1064,9.0669
12.1090,22.7159,-10.2199,9.1712
12.1170,22.9378,-10.3315,9.2724
12.1250,23.1634,-10.4416,9.3720
12.1320,23.3938,-10.5505,9.4716
12.1400,23.6290,-10.6589,9.5725
12.1480,23.8681,-10.7668,9.6761
12.1560,24.1092,-10.8747,9.7835
12.1640,24.3505,-10.9828,9.8953
12.1720,24.5903,-11.0916,10.0120
12.1800,24.8276,-11.2016,10.1338
12.1880,25.0621,-11.3134,10.2604
12.1960,25.2941,-11.4276,10.3912
12.2040,25.5244,-11.5440,10.5246
12.2120,25.7537,-11.6625,10.6590
12.2200,25.9831,-11.7821,10.7922
12.2280,26.2130,-11.9017,10.9220
12.2360,26.4439,-12.0202,11.0468
12.2440,26.6757,-12.1365,11.1657
12.2520,26.9080,-12.2499,11.2784
12.2600,27.1399,-12.3600,11.3860
12.2680,27.3708,-12.4669,11.4902
12.2760,27.5996,-12.5711,11.5931
12.2840,27.8258,-12.6733,11.6971
12.2920,28.0494,-12.7745,11.8040
12.3000,28.2711,-12.8759,11.9152
12.3080,28.4922,-12.9786,12.0311
12.3160,28.7144,-13.0839,12.1514
12.3240,28.9395,-13.1926,12.2752
12.3320,29.1688,-13.3050,12.4008
12.3400,29.4028,-13.4209,12.5264
12.3480,29.6407,-13.5390,12.6498
12.3560,29.8810,-13.6579,12.7695
12.3640,30.1215,-13.7756,12.8841
12.3720,30.3600,-13.8903,12.9934
12.3800,30.5948,-14.0008,13.0978
12.3880,30.8250,-14.1063,13.1984
12.3960,31.0508,-14.2072,13.2973
12.4040,31.2731,-14.3045,13.3967
12.4120,31.4940,-14.4001,13.4988
12.4200,31.7155,-14.4963,13.6056
12.4280,31.9398,-14.5955,13.7182
12.4360,32.1684,-14.6996,13.8366
12.4440,32.4015,-14.8098,13.9597
12.4520,32.6388,-14.9259,14.0853
12.4600,32.8787,-15.0469,14.2108
12.4680,33.1195,-15.1708,14.3334
12.4760,33.3596,-15.2952,14.4512
12.4840,33.5978,-15.4180,14.5631
12.4920,33.8338,-15.5373,14.6692
12.5000,34.0676,-15.6524,14.7703
12.5080,34.2999,-15.7630,14.8685
12.5160,34.5315,-15.8698,14.9657
12.5240,34.7634,-15.9738,15.0642
12.5320,34.9959,-16.0764,15.1658
12.5400,35.2296,-16.1785,15.2718
12.5480,35.4641,-16.2813,15.3826
12.5560,35.6991,-16.3852,15.4978
12.5640,35.9337,-16.4905,15.6161
12.5720,36.1671,-16.5971,15.7360
12.5800,36.3983,-16.7047,15.8554
12.5880,36.6268,-16.8128,15.9728
12.5960,36.8524,-16.9211,16.0870
12.6040,37.0756,-17.0294,16.1974
12.6120,37.2975,-17.1378,16.3041
12.6200,37.5200,-17.2464,16.4078
12.6280,37.7449,-17.3556,16.5095
12.6360,37.9737,-17.4655,16.6105
12.6440,38.2074,-17.5761,16.7123
12.6520,38.4456,-17.6870,16.8162
12.6600,38.6872,-17.7978,16.9233
12.6680,38.9303,-17.9079,17.0343
12.6760,39.1729,-18.0170,17.1492
12.6840,39.4131,-18.1251,17.2672
12.6920,39.6500,-18.2328,17.3870
12.7000,39.8831,-18.3405,17.5069
12.7080,40.1130,-18.4493,17.6251
12.7160,40.3408,-18.5597,17.7401
12.7240,40.5679,-18.6723,17.8509
12.7320,40.7956,-18.7870,17.9572
12.7400,41.0252,-18.9036,18.0592
12.7480,41.2571,-19.0214,18.1578
12.7560,41.4914,-19.1394,18.2543
12.7640,41.7277,-19.2567,18.3501
12.7720,41.9650,-19.3725,18.4468
12.7800,42.2022,-19.4862,18.5459
12.7880,42.4385,-19.5972,18.6485
12.7960,42.6731,-19.7058,18.7553
12.8040,42.9060,-19.8120,18.8662
12.8120,43.1373,-19.9164,18.9810
12.8200,43.3680,-20.0198,19.0987
12.8280,43.5988,-20.1229,19.2182
12.8360,43.8309,-20.2268,19.3383
12.8440,44.0649,-20.3321,19.4580
12.8520,44.3013,-20.4395,19.5765
12.8600,44.5397,-20.5493,19.6931
12.8680,44.7792,-20.6615,19.8073
12.8760,45.0188,-20.7755,19.9189
12.8840,45.2571,-20.8905,20.0279
12.8920,45.4931,-21.0054,20.1347
12.9000,45.7259,-21.1190,20.2398
12.9080,45.9557,-21.2305,20.3441
12.9160,46.1831,-21.3397,20.4486
12.9240,46.4095,-21.4468,20.5542
12.9320,46.6369,-21.5528,20.6619
12.9400,46.8670,-21.6591,20.7719
12.9480,47.1011,-21.7667,20.8840
12.9560,47.3395,-21.8767,20.9973
12.9640,47.5817,-21.9894,21.1105
12.9720,47.8264,-22.1043,21.2218
12.9800,48.0718,-22.2209,21.3301
12.9880,48.3162,-22.3380,21.4346
12.9960,48.5586,-22.4550,21.5355
13.0040,48.7985,-22.5710,21.6338
13.0120,49.0360,-22.6857,21.7313
13.0200,49.2719,-22.7991,21.8301
13.0280,49.5069,-22.9113,21.9321
13.0360,49.7420,-23.0227,22.0385
13.0440,49.9777,-23.1336,22.1499
13.0520,50.2144,-23.2443,22.2659
13.0600,50.4519,-23.3552,22.3854
13.0680,50.6898,-23.4663,22.5067
13.0760,50.9274,-23.5772,22.6280
13.0840,51.1637,-23.6877,22.7478
13.0920,51.3979,-23.7974,22.8647
13.1000,51.6293,-23.9061,22.9780
13.1080,51.8578,-24.0140,23.0873
13.1160,52.0838,-24.1217,23.1932
13.1240,52.3088,-24.2299,23.2964
13.1320,52.5345,-24.3398,23.3982
13.1400,52.7631,-24.4521,23.5002
13.1480,52.9961,-24.5672,23.6038
13.1560,53.2344,-24.6849,23.7101
13.1640,53.4778,-24.8043,23.8198
13.1720,53.7247,-24.9239,23.9326
13.1800,53.9729,-25.0423,24.0478
13.1870,54.2199,-25.1581,24.1642
13.1950,54.4635,-25.2705,24.2803
13.2030,54.7023,-25.3794,24.3945
13.2110,54.9359,-25.4854,24.5059
13.2190,55.1651,-25.5898,24.6141
13.2270,55.3917,-25.6941,24.7191
13.2350,55.6180,-25.8002,24.8219
13.2430,55.8464,-25.9094,24.9235
13.2510,56.0790,-26.0229,25.0256
13.2590,56.3169,-26.1408,25.1294
13.2670,56.5599,-26.2625,25.2363
13.2750,56.8068,-26.3870,25.3468
13.2830,57.0557,-26.5128,25.4614
13.2910,57.3046,-26.6384,25.5800
13.2990,57.5517,-26.7627,25.7021
13.3070,57.7959,-26.8851,25.8270
13.3150,58.0370,-27.0052,25.9536
13.3230,58.2755,-27.1233,26.0809
13.3310,58.5120,-27.2398,26.2074
13.3390,58.7477,-27.3553,26.3321
13.3470,58.9836,-27.4704,26.4538
13.3550,59.2204,-27.5856,26.5717
13.3630,59.4584,-27.7013,26.6853
13.3710,59.6977,-27.8176,26.7948
13.3790,59.9379,-27.9343,26.9005
13.3870,60.1782,-28.0513,27.0035
13.3950,60.4177,-28.1680,27.1048
13.4030,60.6553,-28.2838,27.2055
13.4110,60.8906,-28.3985,27.3067
13.4190,61.1233,-28.5116,27.4090
13.4270,61.3542,-28.6235,27.5130
13.4350,61.5845,-28.7347,27.6188
13.4430,61.8161,-28.8459,27.7263
13.4510,62.0509,-28.9579,27.8353
13.4590,62.2900,-29.0715,27.9453
13.4670,62.5339,-29.1870,28.0556
13.4750,62.7820,-29.3041,28.1656
13.4830,63.0326,-29.4222,28.2746
13.4910,63.2837,-29.5406,28.3820
13.4990,63.5331,-29.6584,28.4877
13.5070,63.7794,-29.7748,28.5919
13.5150,64.0217,-29.8894,28.6951
13.5230,64.2601,-30.0022,28.7982
13.5310,64.4955,-30.1135,28.9021
13.5390,64.7295,-30.2237,29.0078
13.5470,64.9638,-30.3339,29.1164
13.5550,65.2003,-30.4450,29.2285
13.5630,65.4401,-30.5578,29.3446
13.5710,65.6834,-30.6728,29.4645
13.5790,65.9296,-30.7902,29.5870
13.5870,66.1773,-30.9095,29.7105
13.5950,66.4248,-31.0299,29.8329
13.6030,66.6704,-31.1502,29.9520
13.6110,66.9129,-31.2693,30.0661
13.6190,67.1519,-31.3861,30.1744
13.6270,67.3878,-31.4999,30.2772
13.6350,67.6218,-31.6106,30.3758
13.6430,67.8559,-31.7187,30.4723
13.6510,68.0917,-31.8250,30.5689
13.6590,68.3308,-31.9310,30.6675
13.6670,68.5739,-32.0379,30.7696
13.6750,68.8207,-32.1469,30.8755
13.6830,69.0701,-32.2589,30.9850
13.6910,69.3200,-32.3744,31.0976
13.6990,69.5685,-32.4935,31.2124
13.7070,69.8133,-32.6159,31.3287
13.7150,70.0532,-32.7411,31.4461
13.7230,70.2874,-32.8680,31.5645
13.7310,70.5165,-32.9958,31.6839
13.7390,70.7416,-33.1236,31.8047
13.7470,70.9648,-33.2508,31.9273
13.7550,71.1879,-33.3768,32.0521
13.7630,71.4129,-33.5013,32.1789
13.7710,71.6406,-33.6242,32.3074
13.7790,71.8709,-33.7449,32.4366
13.7870,72.1030,-33.8632,32.5651
13.7950,72.3354,-33.9790,32.6914
13.8030,72.5663,-34.0921,32.8143
13.8110,72.7944,-34.2033,32.9330
13.8190,73.0191,-34.3131,33.0471
13.8270,73.2401,-34.4225,33.1569
13.8350,73.4578,-34.5324,33.2630
13.8430,73.6730,-34.6436,33.3662
13.8510,73.8864,-34.7564,33.4675
13.8590,74.0987,-34.8709,33.5680
13.8670,74.3103,-34.9868,33.6685
13.8750,74.5215,-35.1033,33.7696
13.8830,74.7318,-35.2198,33.8717
13.8910,74.9410,-35.3351,33.9746
13.8990,75.1482,-35.4483,34.0779
13.9070,75.3526,-35.5582,34.1809
13.9150,75.5537,-35.6642,34.2832
13.9230,75.7511,-35.7660,34.3841
13.9310,75.9450,-35.8640,34.4837
13.9390,76.1361,-35.9590,34.5820
13.9470,76.3259,-36.0524,34.6796
13.9550,76.5159,-36.1460,34.7769
13.9630,76.7075,-36.2411,34.8744
13.9710,76.9018,-36.3388,34.9721
13.9790,77.0987,-36.4395,35.0695
13.9870,77.2973,-36.5430,35.1659
13.9950,77.4961,-36.6484,35.2602
14.0030,77.6930,-36.7547,35.3515
14.0110,77.8863,-36.8608,35.4394
14.0190,78.0748,-36.9660,35.5240
14.0270,78.2581,-37.0696,35.6061
14.0350,78.4368,-37.1717,35.6871
14.0430,78.6120,-37.2723,35.7683
14.0510,78.7853,-37.3716,35.8513
14.0590,78.9584,-37.4698,35.9367
14.0670,79.1327,-37.5670,36.0246
14.0750,79.3089,-37.6632,36.1146
14.0830,79.4873,-37.7581,36.2056
14.0910,79.6677,-37.8518,36.2966
14.0990,79.8493,-37.9443,36.3866
14.1070,80.0315,-38.0357,36.4751
14.1150,80.2134,-38.1266,36.5619
14.1230,80.3943,-38.2170,36.6470
14.1310,80.5727,-38.3069,36.7300
14.1390,80.7468,-38.3955,36.8101
14.1470,80.9136,-38.4812,36.8862
14.1550,81.0695,-38.5621,36.9565
14.1630,81.2106,-38.6362,37.0196
14.1710,81.3342,-38.7021,37.0746
14.1790,81.4396,-38.7596,37.1220
14.1870,81.5292,-38.8108,37.1640
14.1950,81.6096,-38.8594,37.2044
14.2030,81.6906,-38.9107,37.2485
14.2110,81.7839,-38.9707,37.3017
14.2190,81.9005,-39.0443,37.3683
14.2270,82.0479,-39.1343,37.4504
14.2350,82.2278,-39.2401,37.5471
14.2420,82.4357,-39.3580,37.6545
14.2500,82.6618,-39.4819,37.7664
14.2580,82.8934,-39.6050,37.8763
14.2660,83.1186,-39.7213,37.9784
14.2740,83.3284,-39.8271,38.0693
14.2820,83.5183,-39.9212,38.1481
14.2900,83.6879,-40.0044,38.2161
14.2980,83.8404,-40.0795,38.2761
14.3060,83.9804,-40.1497,38.3314
14.3140,84.1128,-40.2179,38.3850
14.3220,84.2416,-40.2863,38.4390
14.3300,84.3696,-40.3563,38.4943
14.3380,84.4979,-40.4281,38.5511
14.3460,84.6271,-40.5015,38.6090
14.3540,84.7568,-40.5758,38.6674
14.3620,84.8868,-40.6503,38.7258
14.3700,85.0169,-40.7246,38.7839
14.3780,85.1471,-40.7984,38.8419
14.3860,85.2774,-40.8720,38.9000
14.3940,85.4077,-40.9452,38.9584
14.4020,85.5376,-41.0182,39.0172
14.4100,85.6665,-41.0910,39.0765
14.4180,85.7940,-41.1633,39.1362
14.4260,85.9193,-41.2347,39.1961
14.4340,86.0422,-41.3049,39.2562
14.4420,86.1626,-41.3734,39.3164
14.4500,86.2806,-41.4399,39.3765
14.4580,86.3965,-41.5042,39.4364
14.4660,86.5111,-41.5664,39.4956
14.4740,86.6246,-41.6267,39.5536
14.4820,86.7377,-41.6855,39.6097
14.4900,86.8504,-41.7435,39.6635
14.4980,86.9626,-41.8015,39.7148
14.5060,87.0740,-41.8599,39.7634
14.5140,87.1841,-41.9195,39.8097
14.5220,87.2923,-41.9801,39.8539
14.5300,87.3983,-42.0418,39.8966
14.5380,87.5017,-42.1041,39.9386
14.5460,87.6025,-42.1663,39.9804
14.5540,87.7011,-42.2278,40.0227
14.5620,87.7981,-42.2879,40.0662
14.5700,87.8942,-42.3464,40.1110
14.5780,87.9901,-42.4029,40.1574
14.5860,88.0863,-42.4576,40.2049
14.5940,88.1829,-42.5106,40.2529
14.6020,88.2797,-42.5624,40.3004
14.6100,88.3761,-42.6135,40.3465
14.6180,88.4714,-42.6644,40.3903
14.6260,88.5650,-42.7157,40.4312
14.6340,88.6566,-42.7675,40.4690
14.6420,88.7460,-42.8199,40.5040
14.6500,88.8332,-42.8728,40.5365
14.6580,88.9186,-42.9258,40.5673
14.6660,89.0023,-42.9781,40.5970
14.6740,89.0846,-43.0291,40.6263
14.6820,89.1658,-43.0784,40.6555
14.6900,89.2459,-43.1254,40.6850
14.6980,89.3248,-43.1700,40.7148
14.7060,89.4025,-43.2120,40.7450
14.7140,89.4787,-43.2518,40.7755
14.7220,89.5532,-43.2899,40.8061
14.7300,89.6258,-43.3269,40.8366
14.7380,89.6963,-43.3636,40.8670
14.7460,89.7648,-43.4010,40.8969
14.7540,89.8313,-43.4394,40.9262
14.7620,89.8963,-43.4795,40.9545
14.7700,89.9602,-43.5210,40.9816
14.7780,90.0235,-43.5636,41.0074
14.7860,90.0866,-43.6069,41.0319
14.7940,90.1496,-43.6500,41.0553
14.8020,90.2125,-43.6923,41.0780
14.8100,90.2749,-43.7331,41.1003
14.8180,90.3363,-43.7718,41.1226
14.8260,90.3960,-43.8080,41.1452
14.8340,90.4537,-43.8416,41.1685
14.8420,90.5090,-43.8725,41.1924
14.8500,90.5619,-43.9012,41.2172
14.8580,90.6126,-43.9283,41.2427
14.8660,90.6614,-43.9544,41.2689
14.8740,90.7089,-43.9805,41.2954
14.8820,90.7554,-44.0073,41.3220
14.8900,90.8015,-44.0353,41.3482
14.8980,90.8471,-44.0647,41.3734
14.9060,90.8922,-44.0953,41.3971
14.9140,90.9366,-44.1266,41.4188
14.9220,90.9800,-44.1580,41.4383
14.9300,91.0220,-44.1886,41.4554
14.9380,91.0623,-44.2180,41.4706
14.9460,91.1009,-44.2456,41.4844
14.9540,91.1378,-44.2715,41.4973
14.9620,91.1731,-44.2957,41.5099
14.9700,91.2071,-44.3184,41.5227
14.9780,91.2399,-44.3400,41.5359
14.9860,91.2716,-44.3607,41.5495
14.9940,91.3022,-44.3810,41.5632
15.0020,91.3317,-44.4010,41.5766
15.0100,91.3600,-44.4210,41.5892
15.0180,91.3869,-44.4409,41.6005
15.0260,91.4125,-44.4608,41.6100
15.0340,91.4366,-44.4807,41.6176
15.0420,91.4591,-44.5002,41.6234
15.0500,91.4801,-44.5193,41.6276
15.0580,91.4996,-44.5377,41.6307
15.0660,91.5177,-44.5551,41.6335
15.0740,91.5345,-44.5714,41.6365
15.0820,91.5500,-44.5864,41.6402
15.0900,91.5641,-44.5999,41.6449
15.0980,91.5768,-44.6120,41.6505
15.1060,91.5878,-44.6227,41.6567
15.1140,91.5971,-44.6321,41.6630
15.1220,91.6045,-44.6403,41.6690
15.1300,91.6099,-44.6475,41.6742
15.1380,91.6135,-44.6538,41.6782
15.1460,91.6156,-44.6592,41.6808
15.1540,91.6165,-44.6637,41.6821
15.1620,91.6166,-44.6674,41.6820
15.1700,91.6163,-44.6703,41.6806
15.1780,91.6161,-44.6723,41.6783
15.1860,91.6159,-44.6738,41.6751
15.1940,91.6159,-44.6748,41.6713
15.2020,91.6159,-44.6758,41.6673
15.2100,91.6156,-44.6770,41.6633
15.2180,91.6145,-44.6787,41.6594
15.2260,91.6124,-44.6810,41.6559
15.2340,91.6088,-44.6840,41.6526
15.2420,91.6034,-44.6876,41.6497
15.2500,91.5961,-44.6914,41.6468
15.2580,91.5868,-44.6953,41.6438
15.2660,91.5754,-44.6987,41.6405
15.2740,91.5621,-44.7015,41.6364
15.2820,91.5469,-44.7033,41.6313
15.2890,91.5301,-44.7039,41.6249
15.2970,91.5116,-44.7030,41.6171
15.3050,91.4917,-44.7006,41.6077
15.3130,91.4705,-44.6967,41.5968
15.3210,91.4480,-44.6916,41.5846
15.3290,91.4244,-44.6856,41.5715
15.3370,91.3997,-44.6791,41.5580
15.3450,91.3742,-44.6725,41.5445
15.3530,91.3478,-44.6661,41.5313
15.3610,91.3206,-44.6602,41.5187
15.3690,91.2923,-44.6548,41.5067
15.3770,91.2627,-44.6496,41.4950
15.3850,91.2317,-44.6445,41.4832
15.3930,91.1989,-44.6386,41.4705
15.4010,91.1640,-44.6315,41.4564
15.4090,91.1271,-44.6224,41.4405
15.4170,91.0881,-44.6109,41.4225
15.4250,91.0474,-44.5966,41.4026
15.4330,91.0051,-44.5797,41.3813
15.4410,90.9617,-44.5602,41.3588
15.4490,90.9174,-44.5386,41.3359
15.4570,90.8723,-44.5155,41.3128
15.4650,90.8265,-44.4914,41.2896
15.4730,90.7798,-44.4668,41.2666
15.4810,90.7323,-44.4420,41.2436
15.4890,90.6837,-44.4173,41.2205
15.4970,90.6337,-44.3928,41.1971
15.5050,90.5824,-44.3684,41.1734
15.5130,90.5296,-44.3439,41.1495
15.5210,90.4753,-44.3192,41.1253
15.5290,90.4196,-44.2941,41.1010
15.5370,90.3629,-44.2682,41.0768
15.5450,90.3053,-44.2415,41.0526
15.5530,90.2471,-44.2139,41.0284
15.5610,90.1883,-44.1853,41.0041
15.5690,90.1291,-44.1560,40.9793
15.5770,90.0690,-44.1259,40.9536
15.5850,90.0077,-44.0954,40.9266
15.5930,89.9445,-44.0644,40.8981
15.6010,89.8791,-44.0333,40.8679
15.6090,89.8109,-44.0021,40.8362
15.6170,89.7399,-43.9711,40.8034
15.6250,89.6665,-43.9403,40.7699
15.6330,89.5911,-43.9098,40.7362
15.6410,89.5146,-43.8796,40.7027
15.6490,89.4375,-43.8493,40.6698
15.6570,89.3605,-43.8187,40.6373
15.6650,89.2838,-43.7873,40.6053
15.6730,89.2073,-43.7547,40.5734
15.6810,89.1307,-43.7205,40.5415
15.6890,89.0530,-43.6842,40.5092
15.6970,88.9737,-43.6459,40.4765
15.7050,88.8918,-43.6053,40.4430
15.7130,88.8069,-43.5628,40.4087
15.7210,88.7190,-43.5186,40.3733
15.7290,88.6282,-43.4731,40.3367
15.7370,88.5353,-43.4269,40.2988
15.7450,88.4409,-43.3804,40.2596
15.7530,88.3457,-43.3341,40.2192
15.7610,88.2501,-43.2881,40.1778
15.7690,88.1544,-43.2427,40.1357
15.7770,88.0585,-43.1979,40.0931
15.7850,87.9620,-43.1538,40.0504
15.7930,87.8646,-43.1101,40.0077
15.8010,87.7659,-43.0667,39.9652
15.8090,87.6654,-43.0230,39.9231
15.8170,87.5632,-42.9787,39.8814
15.8250,87.4590,-42.9331,39.8400
15.8330,87.3532,-42.8859,39.7987
15.8410,87.2459,-42.8366,39.7570
