time,shoulder_pan,shoulder_lift,elbow
10.4860,44.8957,-22.4329,24.0704
10.4940,44.4330,-22.1697,23.8474
10.5020,43.9772,-21.9116,23.6270
10.5100,43.5270,-21.6582,23.4096
10.5180,43.0798,-21.4082,23.1948
10.5260,42.6318,-21.1594,22.9809
10.5340,42.1790,-20.9091,22.7661
10.5420,41.7178,-20.6546,22.5479
10.5500,41.2466,-20.3943,22.3248
10.5580,40.7658,-20.1277,22.0963
10.5660,40.2780,-19.8561,21.8631
10.5740,39.7876,-19.5817,21.6274
10.5820,39.2996,-19.3073,21.3922
10.5900,38.8184,-19.0357,21.1609
10.5980,38.3470,-18.7692,20.9363
10.6060,37.8865,-18.5090,20.7201
10.6140,37.4357,-18.2555,20.5125
10.6220,36.9915,-18.0077,20.3119
10.6300,36.5493,-17.7638,20.1157
10.6380,36.1045,-17.5215,19.9205
10.6460,35.6528,-17.2782,19.7228
10.6540,35.1919,-17.0321,19.5205
10.6620,34.7217,-16.7823,19.3127
10.6700,34.2441,-16.5291,19.1001
10.6780,33.7626,-16.2735,18.8848
10.6860,33.2809,-16.0174,18.6697
10.6940,32.8025,-15.7624,18.4576
10.7020,32.3292,-15.5097,18.2507
10.7100,31.8617,-15.2597,18.0500
10.7180,31.3992,-15.0122,17.8551
10.7260,30.9401,-14.7662,17.6647
10.7340,30.4826,-14.5207,17.4763
10.7420,30.0247,-14.2748,17.2875
10.7500,29.5653,-14.0278,17.0962
10.7580,29.1037,-13.7796,16.9008
10.7660,28.6402,-13.5308,16.7011
10.7740,28.1756,-13.2821,16.4976
10.7820,27.7117,-13.0351,16.2917
10.7900,27.2504,-12.7908,16.0850
10.7980,26.7934,-12.5503,15.8792
10.8060,26.3419,-12.3141,15.6753
10.8140,25.8962,-12.0819,15.4737
10.8220,25.4549,-11.8523,15.2742
10.8300,25.0155,-11.6232,15.0753
10.8380,24.5743,-11.3922,14.8755
10.8460,24.1276,-11.1569,14.6733
10.8540,23.6728,-10.9162,14.4675
10.8620,23.2087,-10.6699,14.2585
10.8700,22.7363,-10.4197,14.0475
10.8780,22.2585,-10.1679,13.8370
10.8860,21.7792,-9.9178,13.6296
10.8940,21.3023,-9.6717,13.4277
10.9020,20.8311,-9.4314,13.2324
10.9100,20.3674,-9.1969,13.0430
10.9180,19.9116,-8.9665,12.8570
10.9260,19.4624,-8.7375,12.6700
10.9340,19.0177,-8.5060,12.4769
10.9420,18.5749,-8.2683,12.2726
10.9500,18.1318,-8.0214,12.0533
10.9580,17.6872,-7.7639,11.8174
10.9660,17.2414,-7.4965,11.5658
10.9740,16.7961,-7.2221,11.3018
10.9820,16.3542,-6.9451,11.0307
10.9900,15.9190,-6.6705,10.7580
10.9980,15.4931,-6.4033,10.4894
11.0060,15.0786,-6.1472,10.2291
11.0140,14.6757,-5.9042,9.9795
11.0220,14.2837,-5.6745,9.7417
11.0300,13.9003,-5.4566,9.5149
11.0380,13.5231,-5.2480,9.2975
11.0460,13.1494,-5.0455,9.0868
11.0540,12.7771,-4.8461,8.8802
11.0620,12.4052,-4.6471,8.6751
11.0700,12.0340,-4.4470,8.4692
11.0770,11.6645,-4.2451,8.2611
11.0850,11.2989,-4.0417,8.0502
11.0930,10.9395,-3.8383,7.8370
11.1010,10.5887,-3.6366,7.6232
11.1090,10.2479,-3.4388,7.4109
11.1170,9.9177,-3.2465,7.2028
11.1250,9.5975,-3.0607,7.0010
11.1330,9.2855,-2.8814,6.8068
11.1410,8.9791,-2.7078,6.6200
11.1490,8.6755,-2.5382,6.4393
11.1570,8.3721,-2.3711,6.2621
11.1650,8.0676,-2.2051,6.0856
11.1730,7.7619,-2.0396,5.9073
11.1810,7.4562,-1.8749,5.7257
11.1890,7.1528,-1.7117,5.5402
11.1970,6.8542,-1.5510,5.3513
11.2050,6.5625,-1.3938,5.1603
11.2130,6.2790,-1.2402,4.9687
11.2210,6.0042,-1.0901,4.7779
11.2290,5.7377,-0.9428,4.5890
11.2370,5.4786,-0.7977,4.4027
11.2450,5.2258,-0.6543,4.2193
11.2530,4.9781,-0.5127,4.0388
11.2610,4.7348,-0.3733,3.8612
11.2690,4.4956,-0.2371,3.6863
11.2770,4.2605,-0.1053,3.5140
11.2850,4.0298,0.0213,3.3440
11.2930,3.8043,0.1416,3.1766
11.3010,3.5848,0.2554,3.0123
11.3090,3.3721,0.3627,2.8523
11.3170,3.1665,0.4640,2.6979
11.3250,2.9681,0.5601,2.5505
11.3330,2.7763,0.6523,2.4107
11.3410,2.5899,0.7421,2.2782
11.3490,2.4074,0.8311,2.1513
11.3570,2.2274,0.9206,2.0275
11.3650,2.0489,1.0115,1.9037
11.3730,1.8717,1.1041,1.7777
11.3810,1.6964,1.1978,1.6481
11.3890,1.5243,1.2914,1.5152
11.3970,1.3572,1.3832,1.3807
11.4050,1.1968,1.4711,1.2469
11.4130,1.0442,1.5535,1.1168
11.4210,0.9000,1.6290,0.9925
11.4290,0.7642,1.6971,0.8753
11.4370,0.6358,1.7583,0.7649
11.4450,0.5138,1.8138,0.6602
11.4530,0.3966,1.8652,0.5590
11.4610,0.2830,1.9145,0.4587
11.4690,0.1722,1.9634,0.3573
11.4770,0.0640,2.0131,0.2536
11.4850,-0.0412,2.0640,0.1475
11.4930,-0.1426,2.1156,0.0400
11.5010,-0.2390,2.1671,-0.0669
11.5090,-0.3294,2.2172,-0.1710
11.5170,-0.4134,2.2644,-0.2704
11.5250,-0.4906,2.3076,-0.3637
11.5330,-0.5612,2.3460,-0.4501
11.5410,-0.6257,2.3794,-0.5298
11.5490,-0.6847,2.4080,-0.6037
11.5570,-0.7387,2.4321,-0.6732
11.5650,-0.7879,2.4526,-0.7396
11.5730,-0.8327,2.4701,-0.8042
11.5810,-0.8728,2.4854,-0.8682
11.5890,-0.9081,2.4988,-0.9322
11.5970,-0.9385,2.5107,-0.9964
11.6050,-0.9637,2.5213,-1.0608
11.6130,-0.9836,2.5304,-1.1248
11.6210,-0.9982,2.5380,-1.1876
11.6290,-1.0076,2.5436,-1.2483
11.6370,-1.0118,2.5469,-1.3059
11.6450,-1.0109,2.5474,-1.3594
11.6530,-1.0049,2.5446,-1.4085
11.6610,-0.9937,2.5379,-1.4528
11.6690,-0.9773,2.5270,-1.4925
11.6770,-0.9556,2.5120,-1.5283
11.6850,-0.9286,2.4930,-1.5608
11.6930,-0.8964,2.4708,-1.5909
11.7010,-0.8591,2.4460,-1.6194
11.7090,-0.8171,2.4195,-1.6470
11.7170,-0.7705,2.3919,-1.6739
11.7250,-0.7196,2.3636,-1.7003
11.7330,-0.6642,2.3346,-1.7259
11.7410,-0.6043,2.3044,-1.7503
11.7490,-0.5395,2.2725,-1.7728
11.7570,-0.4693,2.2382,-1.7928
11.7650,-0.3933,2.2010,-1.8095
11.7730,-0.3110,2.1604,-1.8226
11.7810,-0.2224,2.1164,-1.8318
11.7890,-0.1275,2.0690,-1.8372
11.7970,-0.0266,2.0188,-1.8390
11.8050,0.0795,1.9661,-1.8375
11.8130,0.1904,1.9112,-1.8331
11.8210,0.3055,1.8545,-1.8258
11.8290,0.4246,1.7959,-1.8156
11.8370,0.5477,1.7352,-1.8023
11.8450,0.6750,1.6723,-1.7856
11.8530,0.8072,1.6069,-1.7655
11.8610,0.9447,1.5390,-1.7421
11.8690,1.0883,1.4685,-1.7159
11.8770,1.2382,1.3955,-1.6872
11.8850,1.3945,1.3199,-1.6569
11.8930,1.5569,1.2419,-1.6257
11.9010,1.7248,1.1614,-1.5941
11.9090,1.8971,1.0787,-1.5624
11.9170,2.0731,0.9938,-1.5305
11.9250,2.2519,0.9071,-1.4979
11.9330,2.4330,0.8187,-1.4638
11.9410,2.6167,0.7289,-1.4276
11.9490,2.8036,0.6375,-1.3886
11.9570,2.9951,0.5443,-1.3465
11.9650,3.1930,0.4489,-1.3014
11.9730,3.3987,0.3507,-1.2535
11.9810,3.6135,0.2491,-1.2030
11.9890,3.8378,0.1439,-1.1496
11.9970,4.0707,0.0351,-1.0924
12.0050,4.3110,-0.0771,-1.0304
12.0130,4.5570,-0.1919,-0.9622
12.0210,4.8068,-0.3089,-0.8870
12.0290,5.0593,-0.4273,-0.8044
12.0370,5.3140,-0.5467,-0.7149
12.0450,5.5711,-0.6671,-0.6200
12.0530,5.8310,-0.7885,-0.5214
12.0610,6.0949,-0.9114,-0.4209
12.0690,6.3637,-1.0364,-0.3201
12.0770,6.6382,-1.1640,-0.2199
12.0850,6.9190,-1.2947,-0.1204
12.0930,7.2062,-1.4287,-0.0213
12.1010,7.4992,-1.5660,0.0783
12.1090,7.7972,-1.7061,0.1799
12.1170,8.0989,-1.8482,0.2845
12.1250,8.4031,-1.9914,0.3935
12.1320,8.7086,-2.1348,0.5076
12.1400,9.0150,-2.2781,0.6273
12.1480,9.3228,-2.4212,0.7527
12.1560,9.6336,-2.5648,0.8838
12.1640,9.9499,-2.7102,1.0203
12.1720,10.2746,-2.8588,1.1619
12.1800,10.6102,-3.0121,1.3082
12.1880,10.9580,-3.1711,1.4586
12.1960,11.3179,-3.3358,1.6121
12.2040,11.6878,-3.5052,1.7672
12.2120,12.0646,-3.6775,1.9221
12.2200,12.4445,-3.8504,2.0747
12.2280,12.8240,-4.0215,2.2232
12.2360,13.2008,-4.1890,2.3666
12.2440,13.5739,-4.3522,2.5051
12.2520,13.9443,-4.5117,2.6408
12.2600,14.3147,-4.6695,2.7768
12.2680,14.6890,-4.8286,2.9174
12.2760,15.0717,-4.9925,3.0670
12.2840,15.4667,-5.1643,3.2291
12.2920,15.8764,-5.3456,3.4053
12.3000,16.3012,-5.5366,3.5948
12.3080,16.7389,-5.7357,3.7945
12.3160,17.1856,-5.9395,3.9997
12.3240,17.6360,-6.1445,4.2048
12.3320,18.0849,-6.3470,4.4048
12.3400,18.5277,-6.5446,4.5966
12.3480,18.9619,-6.7367,4.7795
12.3560,19.3875,-6.9249,4.9560
12.3640,19.8070,-7.1126,5.1316
12.3720,20.2258,-7.3047,5.3143
12.3800,20.6506,-7.5065,5.5126
12.3880,21.0878,-7.7226,5.7339
12.3960,21.5424,-7.9552,5.9829
12.4040,22.0154,-8.2037,6.2601
12.4120,22.5039,-8.4644,6.5610
12.4200,23.0013,-8.7312,6.8777
12.4280,23.4991,-8.9968,7.1998
12.4360,23.9890,-9.2545,7.5171
12.4440,24.4652,-9.4997,7.8211
12.4520,24.9254,-9.7303,8.1064
12.4600,25.3715,-9.9474,8.3716
12.4680,25.8084,-10.1542,8.6188
12.4760,26.2432,-10.3556,8.8528
12.4840,26.6828,-10.5566,9.0796
12.4920,27.1323,-10.7613,9.3050
12.5000,27.5941,-10.9721,9.5336
12.5080,28.0671,-11.1895,9.7676
12.5160,28.5477,-11.4121,10.0073
12.5240,29.0306,-11.6374,10.2515
12.5320,29.5106,-11.8625,10.4986
12.5400,29.9834,-12.0851,10.7470
12.5480,30.4465,-12.3037,10.9964
12.5560,30.8997,-12.5179,11.2472
12.5640,31.3446,-12.7285,11.5006
12.5720,31.7843,-12.9373,11.7581
12.5800,32.2221,-13.1461,12.0210
12.5880,32.6613,-13.3564,12.2893
12.5960,33.1038,-13.5692,12.5624
12.6040,33.5500,-13.7845,12.8384
12.6120,33.9989,-14.0012,13.1148
12.6200,34.4488,-14.2181,13.3890
12.6280,34.8982,-14.4340,13.6590
12.6360,35.3460,-14.6480,13.9234
12.6440,35.7921,-14.8601,14.1817
12.6520,36.2373,-15.0709,14.4342
12.6600,36.6831,-15.2813,14.6815
12.6680,37.1307,-15.4922,14.9249
12.6760,37.5817,-15.7045,15.1659
12.6840,38.0371,-15.9187,15.4063
12.6920,38.4975,-16.1348,15.6481
12.7000,38.9629,-16.3528,15.8927
12.7080,39.4326,-16.5723,16.1411
12.7160,39.9052,-16.7925,16.3933
12.7240,40.3788,-17.0125,16.6481
12.7320,40.8509,-17.2314,16.9036
12.7400,41.3194,-17.4481,17.1575
12.7480,41.7825,-17.6617,17.4080
12.7560,42.2395,-17.8716,17.6537
12.7640,42.6908,-18.0783,17.8946
12.7720,43.1384,-18.2827,18.1323
12.7800,43.5853,-18.4866,18.3691
12.7880,44.0354,-18.6924,18.6077
12.7960,44.4922,-18.9021,18.8506
12.8040,44.9582,-19.1172,19.0988
12.8120,45.4339,-19.3378,19.3520
12.8200,45.9179,-19.5632,19.6086
12.8280,46.4073,-19.7915,19.8659
12.8360,46.8983,-20.0207,20.1216
12.8440,47.3877,-20.2488,20.3736
12.8520,47.8729,-20.4745,20.6211
12.8600,48.3531,-20.6971,20.8639
12.8680,48.8284,-20.9163,21.1026
12.8760,49.3000,-21.1325,21.3377
12.8840,49.7696,-21.3459,21.5699
12.8920,50.2389,-21.5570,21.7996
12.9000,50.7091,-21.7662,22.0270
12.9080,51.1811,-21.9739,22.2524
12.9160,51.6549,-22.1807,22.4760
12.9240,52.1297,-22.3870,22.6983
12.9320,52.6042,-22.5935,22.9197
12.9400,53.0768,-22.8002,23.1404
12.9480,53.5457,-23.0072,23.3607
12.9560,54.0097,-23.2140,23.5811
12.9640,54.4684,-23.4204,23.8020
12.9720,54.9231,-23.6262,24.0243
12.9800,55.3761,-23.8318,24.2491
12.9880,55.8310,-24.0383,24.4775
12.9960,56.2918,-24.2470,24.7106
13.0040,56.7616,-24.4592,24.9483
13.0120,57.2420,-24.6757,25.1897
13.0200,57.7321,-24.8964,25.4328
13.0280,58.2290,-25.1205,25.6747
13.0360,58.7282,-25.3462,25.9125
13.0440,59.2249,-25.5716,26.1437
13.0520,59.7148,-25.7948,26.3670
13.0600,60.1952,-26.0146,26.5825
13.0680,60.6655,-26.2306,26.7916
13.0760,61.1273,-26.4435,26.9970
13.0840,61.5842,-26.6547,27.2022
13.0920,62.0408,-26.8665,27.4109
13.1000,62.5019,-27.0811,27.6264
13.1080,62.9714,-27.3005,27.8507
13.1160,63.4513,-27.5257,28.0843
13.1240,63.9411,-27.7564,28.3260
13.1320,64.4384,-27.9913,28.5733
13.1400,64.9395,-28.2285,28.8229
13.1480,65.4405,-28.4656,29.0717
13.1560,65.9383,-28.7006,29.3177
13.1640,66.4311,-28.9326,29.5601
13.1720,66.9186,-29.1614,29.7997
13.1800,67.4014,-29.3885,30.0390
13.1870,67.8809,-29.6163,30.2812
13.1950,68.3586,-29.8477,30.5299
13.2030,68.8355,-30.0859,30.7885
13.2110,69.3117,-30.3335,31.0592
13.2190,69.7867,-30.5919,31.3430
13.2270,70.2592,-30.8609,31.6391
13.2350,70.7271,-31.1389,31.9449
13.2430,71.1882,-31.4226,32.2564
13.2510,71.6400,-31.7082,32.5683
13.2590,72.0807,-31.9912,32.8752
13.2670,72.5096,-32.2677,33.1720
13.2750,72.9268,-32.5349,33.4547
13.2830,73.3343,-32.7913,33.7213
13.2910,73.7351,-33.0369,33.9720
13.2990,74.1331,-33.2731,34.2087
13.3070,74.5318,-33.5022,34.4352
13.3150,74.9339,-33.7270,34.6556
13.3230,75.3401,-33.9497,34.8741
13.3310,75.7490,-34.1721,35.0934
13.3390,76.1576,-34.3949,35.3153
13.3470,76.5617,-34.6182,35.5397
13.3550,76.9573,-34.8413,35.7653
13.3630,77.3412,-35.0630,35.9902
13.3710,77.7117,-35.2824,36.2122
13.3790,78.0689,-35.4985,36.4297
13.3870,78.4147,-35.7108,36.6418
13.3950,78.7523,-35.9197,36.8485
13.4030,79.0852,-36.1260,37.0508
13.4110,79.4171,-36.3310,37.2502
13.4190,79.7503,-36.5359,37.4479
13.4270,80.0858,-36.7416,37.6449
13.4350,80.4226,-36.9487,37.8409
13.4430,80.7587,-37.1565,38.0354
13.4510,81.0913,-37.3641,38.2273
13.4590,81.4178,-37.5700,38.4155
13.4670,81.7362,-37.7728,38.5995
13.4750,82.0457,-37.9710,38.7791
13.4830,82.3465,-38.1636,38.9549
13.4910,82.6392,-38.3502,39.1273
13.4990,82.9251,-38.5307,39.2971
13.5070,83.2053,-38.7060,39.4647
13.5150,83.4807,-38.8774,39.6302
13.5230,83.7521,-39.0463,39.7932
13.5310,84.0195,-39.2144,39.9530
13.5390,84.2827,-39.3827,40.1088
13.5470,84.5413,-39.5519,40.2596
13.5550,84.7943,-39.7218,40.4049
13.5630,85.0410,-39.8915,40.5442
13.5710,85.2808,-40.0597,40.6778
13.5790,85.5133,-40.2249,40.8063
13.5870,85.7388,-40.3859,40.9307
13.5950,85.9582,-40.5419,41.0525
13.6030,86.1727,-40.6926,41.1732
13.6110,86.3840,-40.8384,41.2941
13.6190,86.5932,-40.9802,41.4159
13.6270,86.8012,-41.1188,41.5386
13.6350,87.0076,-41.2551,41.6614
13.6430,87.2116,-41.3897,41.7831
13.6510,87.4116,-41.5234,41.9020
13.6590,87.6060,-41.6565,42.0168
13.6670,87.7934,-41.7895,42.1267
13.6750,87.9732,-41.9228,42.2315
13.6830,88.1451,-42.0565,42.3315
13.6910,88.3096,-42.1903,42.4279
13.6990,88.4674,-42.3236,42.5215
13.7070,88.6195,-42.4556,42.6135
13.7150,88.7668,-42.5851,42.7048
13.7230,88.9099,-42.7112,42.7957
13.7310,89.0490,-42.8329,42.8863
13.7390,89.1842,-42.9497,42.9759
13.7470,89.3148,-43.0613,43.0637
13.7550,89.4404,-43.1676,43.1485
13.7630,89.5602,-43.2686,43.2289
13.7710,89.6738,-43.3647,43.3040
13.7790,89.7809,-43.4561,43.3731
13.7870,89.8816,-43.5433,43.4361
13.7950,89.9761,-43.6273,43.4936
13.8030,90.0650,-43.7091,43.5467
13.8110,90.1490,-43.7898,43.5968
13.8190,90.2285,-43.8706,43.6452
13.8270,90.3040,-43.9521,43.6931
13.8350,90.3755,-44.0343,43.7408
13.8430,90.4429,-44.1169,43.7881
13.8510,90.5057,-44.1989,43.8343
13.8590,90.5634,-44.2791,43.8785
13.8670,90.6156,-44.3565,43.9198
13.8750,90.6620,-44.4304,43.9575
13.8830,90.7023,-44.5005,43.9912
13.8910,90.7366,-44.5667,44.0212
13.8990,90.7649,-44.6291,44.0475
13.9070,90.7877,-44.6880,44.0708
13.9150,90.8051,-44.7435,44.0914
13.9230,90.8175,-44.7955,44.1096
13.9310,90.8252,-44.8441,44.1257
13.9390,90.8283,-44.8891,44.1396
13.9470,90.8269,-44.9302,44.1512
13.9550,90.8210,-44.9673,44.1604
13.9630,90.8105,-45.0006,44.1670
13.9710,90.7953,-45.0305,44.1710
13.9790,90.7752,-45.0574,44.1726
13.9870,90.7501,-45.0822,44.1719
13.9950,90.7199,-45.1055,44.1694
14.0030,90.6844,-45.1279,44.1654
14.0110,90.6436,-45.1497,44.1601
14.0190,90.5974,-45.1711,44.1538
14.0270,90.5455,-45.1919,44.1462
14.0350,90.4879,-45.2115,44.1371
14.0430,90.4246,-45.2294,44.1262
14.0510,90.3558,-45.2448,44.1127
14.0590,90.2818,-45.2570,44.0963
14.0670,90.2029,-45.2654,44.0763
14.0750,90.1197,-45.2691,44.0524
14.0830,90.0326,-45.2677,44.0246
14.0910,89.9418,-45.2607,43.9929
14.0990,89.8472,-45.2482,43.9576
14.1070,89.7484,-45.2301,43.9191
14.1150,89.6444,-45.2069,43.8777
14.1230,89.5344,-45.1790,43.8337
14.1310,89.4174,-45.1474,43.7873
14.1390,89.2931,-45.1130,43.7384
14.1470,89.1614,-45.0768,43.6872
14.1550,89.0231,-45.0401,43.6337
14.1630,88.8792,-45.0038,43.5782
14.1710,88.7310,-44.9687,43.5213
14.1790,88.5798,-44.9351,43.4637
14.1870,88.4263,-44.9028,43.4058
14.1950,88.2707,-44.8708,43.3484
14.2030,88.1125,-44.8377,43.2913
14.2110,87.9507,-44.8014,43.2342
14.2190,87.7836,-44.7598,43.1763
14.2270,87.6094,-44.7110,43.1163
14.2350,87.4269,-44.6537,43.0531
14.2420,87.2352,-44.5874,42.9856
14.2500,87.0345,-44.5126,42.9135
14.2580,86.8261,-44.4305,42.8368
14.2660,86.6116,-44.3433,42.7562
14.2740,86.3930,-44.2531,42.6728
14.2820,86.1720,-44.1622,42.5875
14.2900,85.9496,-44.0726,42.5013
14.2980,85.7262,-43.9854,42.4147
14.3060,85.5010,-43.9011,42.3275
14.3140,85.2727,-43.8192,42.2390
14.3220,85.0392,-43.7384,42.1481
14.3300,84.7985,-43.6567,42.0537
14.3380,84.5489,-43.5718,41.9546
14.3460,84.2896,-43.4815,41.8501
14.3540,84.0210,-43.3842,41.7406
14.3620,83.7445,-43.2788,41.6269
14.3700,83.4623,-43.1654,41.5107
14.3780,83.1770,-43.0447,41.3937
14.3860,82.8908,-42.9182,41.2778
14.3940,82.6050,-42.7877,41.1639
14.4020,82.3197,-42.6550,41.0522
14.4100,82.0336,-42.5216,40.9418
14.4180,81.7442,-42.3882,40.8308
14.4260,81.4484,-42.2551,40.7167
14.4340,81.1432,-42.1217,40.5974
14.4420,80.8266,-41.9873,40.4715
14.4500,80.4982,-41.8510,40.3389
14.4580,80.1591,-41.7122,40.2011
14.4660,79.8118,-41.5704,40.0609
14.4740,79.4597,-41.4255,39.9216
14.4820,79.1057,-41.2778,39.7859
14.4900,78.7524,-41.1272,39.6557
14.4980,78.4006,-40.9740,39.5311
14.5060,78.0501,-40.8178,39.4104
14.5140,77.6989,-40.6580,39.2904
14.5220,77.3444,-40.4937,39.1673
14.5300,76.9834,-40.3238,39.0370
14.5380,76.6130,-40.1473,38.8968
14.5460,76.2315,-39.9634,38.7455
14.5540,75.8386,-39.7726,38.5842
14.5620,75.4357,-39.5760,38.4158
14.5700,75.0254,-39.3754,38.2443
14.5780,74.6110,-39.1733,38.0737
14.5860,74.1955,-38.9720,37.9074
14.5940,73.7811,-38.7730,37.7469
14.6020,73.3684,-38.5769,37.5919
14.6100,72.9567,-38.3833,37.4409
14.6180,72.5435,-38.1903,37.2911
14.6260,72.1256,-37.9956,37.1396
14.6340,71.6995,-37.7964,36.9839
14.6420,71.2624,-37.5905,36.8226
14.6500,70.8128,-37.3766,36.6552
14.6580,70.3511,-37.1543,36.4823
14.6660,69.8793,-36.9243,36.3044
14.6740,69.4007,-36.6879,36.1222
14.6820,68.9193,-36.4460,35.9352
14.6900,68.4387,-36.1995,35.7420
14.6980,67.9614,-35.9481,35.5403
14.7060,67.4889,-35.6909,35.3270
14.7140,67.0206,-35.4263,35.0992
14.7220,66.5546,-35.1526,34.8546
14.7300,66.0878,-34.8686,34.5926
14.7380,65.6169,-34.5739,34.3142
14.7460,65.1394,-34.2698,34.0229
14.7540,64.6542,-33.9593,33.7242
14.7620,64.1621,-33.6468,33.4254
14.7700,63.6656,-33.3374,33.1335
14.7780,63.1681,-33.0356,32.8550
14.7860,62.6729,-32.7447,32.5939
14.7940,62.1821,-32.4658,32.3513
14.8020,61.6967,-32.1974,32.1253
14.8100,61.2164,-31.9365,31.9115
14.8180,60.7395,-31.6791,31.7040
14.8260,60.2641,-31.4209,31.4963
14.8340,59.7882,-31.1585,31.2826
14.8420,59.3103,-30.8897,31.0582
14.8500,58.8298,-30.6136,30.8207
14.8580,58.3467,-30.3304,30.5696
14.8660,57.8622,-30.0418,30.3070
14.8740,57.3780,-29.7499,30.0366
14.8820,56.8961,-29.4574,29.7638
14.8900,56.4189,-29.1671,29.4944
14.8980,55.9480,-28.8816,29.2341
14.9060,55.4844,-28.6026,28.9871
14.9140,55.0275,-28.3310,28.7555
14.9220,54.5753,-28.0658,28.5390
14.9300,54.1242,-27.8050,28.3348
14.9380,53.6700,-27.5454,28.1385
14.9460,53.2089,-27.2837,27.9448
14.9540,52.7381,-27.0172,27.7489
14.9620,52.2573,-26.7444,27.5473
14.9700,51.7684,-26.4656,27.3385
14.9780,51.2751,-26.1825,27.1229
14.9860,50.7823,-25.8977,26.9019
14.9940,50.2947,-25.6140,26.6778
15.0020,49.8160,-25.3340,26.4528
15.0100,49.3477,-25.0591,26.2283
15.0180,48.8896,-24.7899,26.0051
15.0260,48.4389,-24.5257,25.7834
15.0340,47.9917,-24.2650,25.5628
15.0420,47.5432,-24.0059,25.3425
15.0500,47.0889,-23.7461,25.1222
15.0580,46.6261,-23.4842,24.9015
15.0660,46.1539,-23.2196,24.6808
15.0740,45.6737,-22.9526,24.4609
15.0820,45.1884,-22.6845,24.2429
15.0900,44.7019,-22.4172,24.0278
15.0980,44.2174,-22.1523,23.8161
15.1060,43.7372,-21.8909,23.6074
15.1140,43.2623,-21.6331,23.4010
15.1220,42.7921,-21.3784,23.1956
15.1300,42.3253,-21.1256,22.9899
15.1380,41.8602,-20.8732,22.7830
15.1460,41.3951,-20.6199,22.5742
15.1540,40.9287,-20.3647,22.3636
15.1620,40.4604,-20.1072,22.1512
15.1700,39.9903,-19.8475,21.9371
15.1780,39.5193,-19.5863,21.7211
15.1860,39.0489,-19.3245,21.5030
15.1940,38.5808,-19.0633,21.2826
15.2020,38.1169,-18.8039,21.0597
15.2100,37.6586,-18.5474,20.8351
15.2180,37.2062,-18.2940,20.6098
15.2260,36.7589,-18.0437,20.3855
15.2340,36.3143,-17.7953,20.1637
15.2420,35.8691,-17.5469,19.9455
15.2500,35.4194,-17.2964,19.7314
15.2580,34.9624,-17.0419,19.5212
15.2660,34.4963,-16.7826,19.3140
15.2740,34.0219,-16.5188,19.1091
15.2820,33.5418,-16.2521,18.9058
15.2890,33.0596,-15.9853,18.7039
15.2970,32.5798,-15.7214,18.5037
15.3050,32.1058,-15.4631,18.3057
15.3130,31.6399,-15.2120,18.1105
15.3210,31.1823,-14.9686,17.9181
15.3290,30.7317,-14.7318,17.7277
15.3370,30.2854,-14.4994,17.5379
15.3450,29.8397,-14.2684,17.3468
15.3530,29.3911,-14.0356,17.1522
15.3610,28.9367,-13.7984,16.9523
15.3690,28.4754,-13.5555,16.7463
15.3770,28.0075,-13.3067,16.5345
15.3850,27.5350,-13.0534,16.3180
15.3930,27.0610,-12.7979,16.0988
15.4010,26.5886,-12.5425,15.8786
15.4090,26.1205,-12.2893,15.6590
15.4170,25.6579,-12.0394,15.4412
15.4250,25.2011,-11.7931,15.2260
15.4330,24.7488,-11.5498,15.0141
15.4410,24.2988,-11.3086,14.8061
15.4490,23.8485,-11.0687,14.6029
15.4570,23.3956,-10.8293,14.4055
15.4650,22.9382,-10.5903,14.2145
15.4730,22.4758,-10.3518,14.0302
15.4810,22.0091,-10.1142,13.8527
15.4890,21.5399,-9.8774,13.6812
15.4970,21.0706,-9.6416,13.5143
15.5050,20.6039,-9.4061,13.3501
15.5130,20.1423,-9.1700,13.1859
15.5210,19.6873,-8.9319,13.0183
15.5290,19.2394,-8.6900,12.8428
15.5370,18.7976,-8.4425,12.6551
15.5450,18.3602,-8.1881,12.4508
15.5530,17.9245,-7.9259,12.2270
15.5610,17.4884,-7.6566,11.9828
15.5690,17.0504,-7.3822,11.7199
15.5770,16.6111,-7.1061,11.4429
15.5850,16.1721,-6.8327,11.1585
15.5930,15.7365,-6.5667,10.8743
15.6010,15.3076,-6.3117,10.5971
15.6090,14.8877,-6.0700,10.3320
15.6170,14.4784,-5.8420,10.0817
15.6250,14.0797,-5.6261,9.8459
15.6330,13.6905,-5.4193,9.6222
15.6410,13.3091,-5.2180,9.4069
15.6490,12.9337,-5.0186,9.1959
15.6570,12.5627,-4.8182,8.9855
15.6650,12.1950,-4.6148,8.7731
15.6730,11.8305,-4.4077,8.5574
15.6810,11.4695,-4.1976,8.3385
15.6890,11.1127,-3.9861,8.1176
15.6970,10.7612,-3.7752,7.8966
15.7050,10.4163,-3.5673,7.6775
15.7130,10.0789,-3.3646,7.4622
15.7210,9.7497,-3.1683,7.2521
15.7290,9.4286,-2.9793,7.0475
15.7370,9.1149,-2.7972,6.8483
15.7450,8.8073,-2.6214,6.6535
15.7530,8.5040,-2.4506,6.4616
15.7610,8.2030,-2.2835,6.2709
15.7690,7.9028,-2.1193,6.0797
15.7770,7.6028,-1.9573,5.8869
15.7850,7.3035,-1.7976,5.6920
